Poids,Volume,Conductivite,Opacite,Rigidite,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
-0.8939725059773982,-1.01156068085743,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.5245509738485399,-0.5916273111070933,-1.8165146301297348,False,False,True,False,False
-0.1524963864809439,-0.2316852290187238,1.7298872309415725,-0.0308635034070817,1.006643505925796,-0.0811992467678558,1.5799472967353756,0.2744389307602012,False,False,True,False,False
-0.0947519392063001,-0.1040817519922669,1.6319350720445056,-0.0308635034070817,0.6828727050196809,-0.1187736347044744,1.5799472992409531,0.3754352404777089,False,False,True,False,False
-0.8650841754787387,-0.7180321978849953,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.328911103395047,-0.5916273055239725,-0.9189733214728742,False,False,True,False,False
1.7434571234120464,1.892764324621078,-0.5499211374365451,-0.2096663612948117,1.006643505925796,-0.139973530162496,-0.7653532434677458,1.4677316108689047,False,False,True,False,False
-0.7904811179097296,-0.8961815533339942,-0.5499211374365451,-0.1347960176873034,-0.2884396976986649,0.0995733867079721,-0.157312397696603,-1.0938100876049257,False,False,True,False,False
-0.7338448655076266,-0.8226130543258461,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.008835740624462,-0.591627292558383,-0.8320107127816266,False,False,True,False,False
0.04861533039357,0.1879754159596051,1.8759848924865024,-0.0308635034070817,1.006643505925796,-0.1722394396531327,1.5799473043347152,0.575839852212804,False,False,False,True,False
-0.5811814545555255,-0.6987280536563368,-0.5499211374365451,-0.1212791404007045,-0.6122104986047802,0.0045164432217484,-0.1573123772550515,-0.4448380856128847,False,True,False,False,False
-0.529995558962139,-0.3961744017905436,-0.5499211374365451,-0.1572973344445078,-0.6122104986047802,-0.2187203679813115,-0.1573123747062901,-0.1025108518777523,False,False,True,False,False
-0.529995558962139,-0.3961744017905436,-0.5499211374365451,-0.1572973344445078,-0.6122104986047802,-0.2187203679813115,-0.1573123747062901,-0.1025108518777523,False,False,True,False,False
-0.6389558059698707,-0.5565310974159706,-0.5499211374365451,-0.1496017462891158,-0.2884396976986649,-0.2051812973446186,-0.1573123808738513,-0.3510388131992322,False,False,False,True,False
-0.4429075424101417,-0.6326613839443441,-0.5499211374365451,-0.1044662213151577,-0.6122104986047802,0.0623217653478714,-0.1573123713392618,-0.238301484649486,False,False,True,False,False
-0.7948307745477691,-0.9122365138463318,-0.5499211374365451,-0.1462150252496449,-0.6122104986047802,0.1518210079142684,-0.1573123984618671,-1.1470346289282272,False,True,False,False,False
-0.91609660667243,-0.8298909950969104,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3117566204906056,-0.4110525102242061,-1.2531365948609476,True,False,False,False,False
-0.7904811179097296,-0.8961815533339942,-0.5499211374365451,-0.1347960176873034,-0.2884396976986649,0.0995733867079721,-0.157312397696603,-1.0938100876049257,False,False,True,False,False
-0.6357401045763234,-0.503174325476918,-0.5499211374365451,-0.1537936099698059,-0.9359812995108956,-0.237198886752995,-0.1573123806466146,-0.2987796957748569,False,True,False,False,False
-0.7537809851226268,-0.5660125273378857,-0.5499211374365451,-0.1347273501689523,-0.6122104986047802,-0.3022900765592549,0.1179119954899129,-0.5191811486156438,False,False,True,False,False
-0.8206523058103463,-0.9866495406931453,-0.5499211374365451,-0.1058394083543381,-0.6122104986047802,0.5951042984831284,-0.1573124035740982,-1.4854130576178035,False,False,True,False,False
1.9672052677458896,2.0697492514045357,-0.5499211374365451,-0.2019319658770322,1.006643505925796,-0.1315310382357494,-0.7653532433673291,1.535221041082651,False,False,False,False,True
1.3824964598488945,1.2748919146097528,-0.5499211374365451,-0.197918745261086,1.006643505925796,-0.0960129061402309,-0.7653532436685,1.2818484236928502,False,True,False,False,False
0.7729397775173925,0.8262897423284633,-0.5499211374365451,-0.195767425427127,1.006643505925796,-0.1314174087867204,-0.7653532441868798,1.032027609327847,False,True,False,False,False
-0.8427986510369808,-0.8678409814340892,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1043599502466868,-0.6164929081681533,-1.1302952002729068,False,False,True,False,False
-0.7789476432446721,-0.7403933620022008,-0.5499211374365451,-0.1421978342615153,-0.6122104986047802,-0.1946303088541832,-0.1573123957815377,-0.7684652331000342,False,False,False,False,True
-0.0980497247344816,-0.2162314552673775,1.6265691960682147,-0.0308635034070817,1.3304143068319114,-0.0607133489368538,1.579947299105947,0.3126495924419487,False,False,False,True,False
-0.6586652669983822,-0.4726836944136348,1.959779423876873,-0.0308635034070817,0.3591019041135656,-0.2719759695304657,1.5799472440212712,-0.3008148551678311,False,False,False,True,False
2.0869065109384537,2.179517590773106,-0.5499211374365451,-0.17779615733299,0.6828727050196809,-0.1294898253533926,-0.7653532433194685,1.5718381568789035,True,False,False,False,False
0.1404199390114285,0.3474328425113831,1.96693642684267,-0.0308635034070817,1.006643505925796,-0.1877869413010736,1.5799473069582342,0.6750137691865106,False,False,False,True,False
1.8066124680739253,1.971209115860982,-0.5499211374365451,-0.1876631610908286,1.3304143068319114,-0.1416277767158508,-0.7653532434378149,1.4919570973625622,False,True,False,False,False
-0.7992545077420652,-0.7486872144615411,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2134916246757023,-0.5916272973978414,-0.8181468674426683,True,False,False,False,False
-0.8325322286158902,-0.7332784514570951,-0.5499211374365451,-0.1152227711386888,-0.6122104986047802,-0.2742931812184021,0.159137192776459,-0.8635398596978107,False,False,True,False,False
-0.8697253027631117,-0.8376647515241207,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2145830240673036,-0.5916273063074889,-1.1302195432414777,False,False,True,False,False
-0.1650829341859682,-0.2415507850879156,1.685867404597421,-0.0308635034070817,0.6828727050196809,-0.0823374179574004,1.2090808839909937,0.261593845243346,False,True,False,False,False
-0.8232329615416315,-0.8427558970674073,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1160578337875773,-0.5916272998377108,-1.0320380100327589,True,False,False,False,False
-0.6363249795521592,-0.6622112584466134,-0.5499211374365451,-0.1240884867491252,-0.2884396976986649,-0.1077465376519562,-0.1573123806876888,-0.4604080250306454,False,True,False,False,False
-0.3609610272463265,-0.4755500947151891,1.8367955081993608,-0.0308635034070817,0.3591019041135656,-0.0410542981131251,1.5799472842522335,-0.0256528614782042,False,True,False,False,False
1.148731127565263,1.1047186066393415,-0.5499211374365451,-0.2121518882687241,1.006643505925796,-0.1082757843873456,-0.7653532438334973,1.193824615179405,False,False,True,False,False
-0.4910479785093068,-0.4924270125241945,1.6266572723354342,-0.0308635034070817,0.3591019041135656,-0.1287458202098411,1.5799472718387673,-0.1428315736432753,False,False,False,True,False
0.8841034538775163,0.9556569529761084,-0.5499211374365451,-0.1983018635401591,1.006643505925796,-0.1344389108226912,-0.7653532440681263,1.094439691931228,False,False,True,False,False
1.0227056273801285,1.2556050059257011,-0.5499211374365451,-0.1884493041022644,1.3304143068319114,-0.1639936136453771,-0.7653532439378053,1.1978384632089123,True,False,False,False,False
1.4726091006572175,1.3557416694300573,-0.5499211374365451,-0.1830723915011268,1.3304143068319114,-0.0948057820371272,-0.7653532436130256,1.3169294083688703,False,True,False,False,False
-0.9285280983816728,-0.853795943890753,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3090435348624492,-0.591627320973727,-1.3475777776520728,True,False,False,False,False
0.1666463907418285,0.1153220955289279,1.8598132746503964,-0.0308635034070817,1.3304143068319114,-0.1013525140196715,1.57994730763568,0.5969873363007918,False,False,False,True,False
1.630510874666896,2.454385137145216,-0.5499211374365451,-0.1902145679486729,1.006643505925796,-0.2249356773306367,-0.680668516570524,1.5338582234249154,False,False,False,True,False
-0.6017297824863684,-0.5285304434807822,-0.5499211374365451,-0.1095603589143237,-0.2884396976986649,-0.1927405080354145,-0.157312378437905,-0.2826822618006585,False,False,False,True,False
-0.9621777671197864,-0.7406851718296178,-0.5499211374365451,-0.1243848908707819,-0.2884396976986649,-0.4451041878675247,-0.1573124788396317,-1.2925782697953685,True,False,False,False,False
-0.7593749046352382,-0.6129137622203178,-0.5499211374365451,-0.1165212286846962,-0.2884396976986649,-0.280025779622861,-0.157312392866291,-0.576111540497448,True,False,False,False,False
-0.2421845158076138,-0.1977627592214878,1.644838140995554,-0.0308635034070817,0.6828727050196809,-0.1477846377768559,1.5799472921433866,0.2419417982754367,False,False,True,False,False
-0.8287654234270254,-0.4514799551219104,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.4084664848103499,-0.5964163733985312,-0.5588088813092188,True,False,False,False,False
-0.6911739073533777,-0.8092568511905738,-0.5499211374365451,-0.1755994528360988,-0.2884396976986649,0.0530674505880908,-0.1573123851162924,-0.7455356773059557,False,False,True,False,False
1.3820114549052638,2.0092626758147425,-0.5499211374365451,-0.201892172344788,1.006643505925796,-0.211274828057064,-0.7653532436688096,1.4177938496793534,True,False,False,False,False
-0.8167288116724615,-0.6414517274874284,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.321389138655262,-0.591627299128635,-0.7130867326842869,False,False,False,True,False
-0.50649231315443,-0.3342044275465707,-0.5499211374365451,-0.1185162489483311,-0.2884396976986649,-0.2340287150037122,-0.1573123736934804,-0.0374473166505287,False,False,True,False,False
-0.8325322286158902,-0.7330940566343201,-0.5499211374365451,-0.1210453523450259,-0.6122104986047802,-0.2744550578930793,0.3575527360175146,-0.8632753388282784,False,True,False,False,False
-0.0539100502333697,0.2405671514622853,2.044648247594232,-0.0308635034070817,1.006643505925796,-0.2247356811731005,1.5799473008397074,0.5475759451285069,True,False,False,False,False
-0.8261078301259412,-0.7768366182831311,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2207464689633292,-0.5916273001636179,-0.9164277010760692,False,False,True,False,False
-0.8684261964046338,-0.5925674549777107,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3966582373160329,-0.6413373634259407,-0.7793347560199984,False,True,False,False,False
-0.2487666427589028,-0.2443880900587415,1.6390273935116344,-0.0308635034070817,0.6828727050196809,-0.1273582581354888,1.5799472917664623,0.2107376546786076,False,False,True,False,False
-0.676240984251005,-0.5893593150729503,1.8201120020148591,-0.0308635034070817,1.3304143068319114,-0.2155338088155262,1.5799472397020429,-0.4296844244053976,False,False,False,False,True
1.219795151175162,1.4347564314607288,-0.5499211374365451,-0.2029488557186342,1.3304143068319114,-0.1570452054435195,-0.7653532437797612,1.280204326142553,False,True,False,False,False
-0.2502511722287569,-0.547539929835735,2.014009459770651,-0.0308635034070817,1.3304143068319114,0.1284292509286416,1.5799472916806057,-0.0153886118809476,False,True,False,False,False
-0.804216365514919,-0.7495644077528423,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2194961378589425,-0.5916272978653948,-0.8290389451116135,False,False,True,False,False
0.2834610642926183,1.2556050059257011,-0.5499211374365451,-0.077433784848657,1.3304143068319114,-0.3118896477774214,-0.6221150845423773,0.9780963919535752,True,False,False,False,False
-0.8278908386694209,-1.0610901035509952,-0.5499211374365451,-0.1425263621011556,-0.6122104986047802,4.542278559474201,-0.1573124052100835,-2.2457928367285995,True,False,False,False,False
-0.0107101566910054,0.0974860159896404,1.6814544337043211,-0.0308635034070817,1.3304143068319114,-0.1644128605477388,1.720029577077547,0.511221633187619,True,False,False,False,False
1.0912215552227424,1.1916192596822606,-0.5499211374365451,-0.2029810902609641,1.006643505925796,-0.1381681455779085,-0.7653532438795816,1.2001446636027533,False,False,True,False,False
-0.8054189414764824,-0.7513096228417676,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2192898228097679,-0.5916272979814416,-0.8340208421747786,False,False,False,True,False
-0.7360069375296558,-0.953285691540698,1.83986535324412,-0.0308635034070817,0.6828727050196809,0.5978558030221492,1.5799472215238215,-1.1853942155152442,False,False,False,True,False
1.205375175651509,1.546190802362597,-0.5499211374365451,-0.1923359777138382,1.3304143068319114,-0.1775819057803862,-0.7653532437903926,1.2987536402555295,False,False,False,True,False
-0.5792891824598801,-0.7548433900317404,-0.5499211374365451,-0.1493399890626424,-0.6122104986047802,0.1075144770017083,-0.1573123771511937,-0.5221391341632546,False,False,False,False,True
-0.8545496294077467,-0.8969759883882962,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.0591206875026013,-0.5916273038759877,-1.2309592971848209,False,False,False,True,False
-0.8342471331807126,-0.7572122756874146,-0.5499211374365451,-0.1729867623110565,-0.6122104986047802,-0.2541905071620114,-0.14076597657338,-0.902882068454948,True,False,False,False,False
-0.2067402617555731,0.0535389347856717,2.0415471166726307,-0.0308635034070817,0.6828727050196809,-0.2290176409579313,1.57994729407329,0.3886025253731068,False,True,False,False,False
-0.0937645489869879,-0.0016954971632185,1.8542826419568013,-0.0308635034070817,1.3304143068319114,-0.1621327581721385,1.579947299281196,0.4258731658026331,True,False,False,False,False
-0.137401829823418,-0.010032520183839,1.9049824552136403,-0.0308635034070817,1.006643505925796,-0.1779105083550568,1.5799472974205726,0.398842442028587,False,False,True,False,False
-0.3173711017891348,-0.3523922145817891,1.5908253654222957,-0.0308635034070817,0.3591019041135656,-0.1042079860767985,1.5799472874408556,0.0972964963413701,True,False,False,False,False
-0.0349629020034917,-0.1523691794262186,1.6043755211551818,-0.0308635034070817,1.3304143068319114,-0.0647074085238966,1.5799473015381906,0.3801484512566667,False,False,True,False,False
-0.7036179115772982,-0.7485210834998183,-0.5499211374365451,-0.1523829676641155,-0.6122104986047802,-0.0796957546234291,-0.1713349235099038,-0.662048570412784,False,True,False,False,False
-0.0911384849379494,-0.1825870515678649,1.9859784535447376,-0.0308635034070817,1.3304143068319114,-0.0765724236485387,1.5799472993878292,0.3353494259643534,False,False,True,False,False
1.242526430176147,1.257689408386715,-0.5499211374365451,-0.2120386338039057,1.006643505925796,-0.1204260123954561,-0.7653532437632723,1.2485877713832212,False,False,True,False,False
1.5603740962030368,1.4566966042231515,-0.5499211374365451,-0.2109572328449118,1.006643505925796,-0.097966980815468,-0.7653532435626621,1.3543627295077134,True,False,False,False,False
-0.7837841966308029,-0.9262672763484974,-0.5499211374365451,-0.1749582207951506,-0.2884396976986649,0.2507577711193859,-0.157312396565248,-1.169777385838427,False,False,False,True,False
2.2167784081431336,2.203377427532555,-0.5499211374365451,-0.1826047127956836,0.6828727050196809,-0.1142800657208406,-0.7653532432714946,1.5957725461214307,False,False,False,True,False
1.3968241226827158,1.4662092295078362,-0.5499211374365451,-0.1846183697471896,0.6828727050196809,-0.1297862866657018,-0.7653532436594079,1.323926572225783,False,False,False,True,False
1.769088292739126,1.7216510459180958,-0.5499211374365451,-0.1927757922314807,0.6828727050196809,-0.108787922746495,-0.7653532434554374,1.4425800930319648,False,True,False,False,False
1.610453101963451,1.6981273000653778,-0.5499211374365451,-0.2109817412482563,0.6828727050196809,-0.1314795331414772,-0.765353243535407,1.4094203691005631,False,True,False,False,False
-0.8636976854689846,-0.8190085453836525,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2298282132725085,-0.5792854909552144,-1.077951679895479,False,False,True,False,False
-0.9173472079938536,-0.723078847996618,-0.5499211374365451,-0.1282353452772147,-0.6122104986047802,-0.3934033603685205,1.5600691345727014,-1.0809417099943457,False,False,False,True,False
-0.7255978525751372,-0.8150929935477996,-0.5499211374365451,-0.1396483863261454,-0.6122104986047802,0.0066747120775301,0.1383780212505765,-0.8052561677439867,True,False,False,False,False
-0.785583133953665,-1.0633916757424502,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,6.202677789665326,-0.5916272961966157,-2.2201177378448422,False,False,False,False,True
-0.3441510642011435,-0.3888178272016901,1.8882182658332824,-0.0308635034070817,0.3591019041135656,-0.0972308198193955,1.5799472855277994,0.0532398175900173,False,False,True,False,False
-0.1160089634641459,-0.1777889106858574,1.6434738687175965,-0.0308635034070817,0.3591019041135656,-0.0921074191842708,1.5799472983541911,0.3249923702485257,False,False,False,True,False
-0.7608953433606407,-0.6873635748750954,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2251141272590127,-0.591627294304311,-0.6651828756636649,True,False,False,False,False
-0.8302252895024903,-0.8464614765694859,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1226184258775078,-0.591627300644507,-1.0547580562607,False,True,False,False,False
-0.6230314140503163,-0.7804219428316396,-0.5499211374365451,-0.1490305174921995,-0.9359812995108956,0.0980752732508926,-0.1573123797811795,-0.6105712909566627,True,False,False,False,False
-0.6903032572650007,-0.8194235043589386,-0.5499211374365451,-0.1214764746756113,-0.9359812995108956,0.0791260614191169,-0.1573123850357697,-0.7633656261527635,False,False,True,False,False
-0.4331610470173316,-0.5824629411086383,2.0783636886998265,-0.0308635034070817,1.3304143068319114,0.0068512500236172,1.5799472779973898,-0.177398416516396,False,False,False,False,True
1.1753738044709947,1.244295388089028,-0.5499211374365451,-0.1890589188125087,1.006643505925796,-0.1312750354225702,-0.765353243812951,1.2308694894154264,False,False,False,False,True
-0.6562069741159589,-0.942134350086306,-0.5499211374365451,-0.1132410005954195,-0.9359812995108956,0.7702379502926184,-0.0526236644946059,-1.0341576708319666,True,False,False,False,False
1.611344056307262,1.4639791144837342,-0.5499211374365451,-0.2047952492018739,1.3304143068319114,-0.0899854986746343,-0.7653532435349313,1.3654584102303178,False,False,False,True,False
2.2601304056775167,2.172792595127359,-0.5499211374365451,-0.2067209775541985,1.006643505925796,-0.1036659550570683,-0.7653532432563156,1.5976717257043291,False,False,False,False,True
-0.889268960798817,-1.0633916757424502,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,3.65278550355555,-0.5916273100703571,-2.4505010830136884,False,False,False,True,False
2.3981647979790277,2.442956175992993,-0.5499211374365451,-0.194250129792743,1.3304143068319114,-0.1219277458687766,-0.7653532432105197,1.658094345200959,False,True,False,False,False
-0.6944949615336767,-0.916789873671602,-0.5499211374365451,-0.1375110706355426,-0.2884396976986649,0.4553369522069472,-0.1573123854269501,-1.0006932121099432,False,False,True,False,False
-0.1650057833951584,-0.1819474222846614,1.9551164092009683,-0.0308635034070817,0.6828727050196809,-0.1153015755383549,1.5799472961500431,0.2959879776716807,False,False,True,False,False
1.675427217516597,1.8201814783436423,-0.5499211374365451,-0.196327566982743,1.006643505925796,-0.1399093256551442,-0.7653532435015321,1.4430243312876667,False,True,False,False,False
-0.6925336159663597,-0.5639428336857893,-0.5499211374365451,-0.126456528811372,-0.6122104986047802,-0.2481463206696844,-0.157312385242806,-0.4261519640504201,True,False,False,False,False
-0.7796214747073544,-0.7963168334193838,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1202169315935081,-0.591627295709293,-0.8591179328767253,True,False,False,False,False
-0.8750581502257193,-0.834268666220666,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2296496271987111,-0.5916273072559639,-1.1374428708231796,False,False,True,False,False
-0.0213685800915503,0.0986263081562631,1.6571863944289698,-0.0308635034070817,1.3304143068319114,-0.1690363184277115,1.5799473020236636,0.5065918196192284,False,True,False,False,False
-0.8747019169890289,-0.900191769924892,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1016417162952245,-0.3039708384162047,-1.2909691815627398,False,False,True,False,False
1.611344056307262,1.4639791144837342,-0.5499211374365451,-0.2047952492018739,1.3304143068319114,-0.0899854986746343,-0.7653532435349313,1.3654584102303178,False,False,False,True,False
0.3601663303966307,0.3035028005009024,-0.5499211374365451,-0.1867009424824242,0.6828727050196809,-0.1011591788299709,-0.7653532447903534,0.7435933836754626,True,False,False,False,False
-0.4563744887571634,-0.6309776429205309,-0.5499211374365451,-0.1573347962442126,-0.9359812995108956,0.0459687635938181,-0.1573123717965726,-0.247466566320636,False,False,False,True,False
-0.3808527525318128,-0.5874360562587344,2.0525390631316105,-0.0308635034070817,1.006643505925796,0.0621883967305854,1.579947282661419,-0.1423057592011483,False,False,True,False,False
-0.883877667486601,-0.8611369559170964,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2056362440603105,-0.5916273089495948,-1.2190446076415735,False,False,False,True,False
-0.5798373982439086,-0.6191713607319033,-0.5499211374365451,-0.1158721256046928,-0.9359812995108956,-0.0946745705431521,-0.157312377181199,-0.3489611823677014,False,True,False,False,False
-0.6419227928686898,-0.8003388007593712,-0.5499211374365451,-0.1435250506188363,-0.9359812995108956,0.1146937105079993,-0.1573123810866026,-0.6668465177845739,True,False,False,False,False
-0.6153415666788654,-0.6624172064890296,-0.5499211374365451,-0.1505175496626409,-0.2884396976986649,-0.0841450499462924,-0.1573123792814632,-0.436497471528419,False,True,False,False,False
0.0352085300006557,-0.0004644778981043,1.85107921167241,-0.0308635034070817,1.3304143068319114,-0.1068510549039365,1.5799473039148286,0.4892052688153023,True,False,False,False,False
-0.8295555691030195,-0.8329116338129622,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1462540473542804,-0.5916273005651252,-1.0253522463995073,False,False,True,False,False
-0.7382399033181265,-0.6915341825733995,-0.5499211374365451,-0.1431987795574152,-0.2884396976986649,-0.1942062474749016,-0.2731070171729182,-0.6340748170026322,False,False,False,True,False
-0.4968069855864993,-0.4557124627576872,-0.5499211374365451,-0.1771974620312437,-0.2884396976986649,-0.1595362705254768,-0.1573123733006498,-0.1176451954823182,False,False,True,False,False
1.1170545141295076,1.3322309233934335,-0.5499211374365451,-0.1781035959798738,1.006643505925796,-0.158948536777955,-0.7653532438585797,1.236226455752261,True,False,False,False,False
1.5224216193945697,1.366915455182836,-0.5499211374365451,-0.1981295602129842,1.3304143068319114,-0.0875107890077217,-0.765353243584021,1.3289886463564191,False,False,False,True,False
-0.8231165721836756,-1.0247233228550978,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,1.351308302292298,-0.6382185891847209,-1.7432246114206948,False,True,False,False,False
-0.7771473727533111,-0.5660125273378857,-0.5499211374365451,-0.1347273501689523,-0.6122104986047802,-0.3234552565669152,0.2119319369627626,-0.5587800023218246,False,False,True,False,False
2.10264451682635,1.9256502101202155,-0.5499211374365451,-0.1796981313191708,0.6828727050196809,-0.088941078850298,-0.7653532433134452,1.5336941672874724,False,False,True,False,False
-0.6073694544111414,-0.942134350086306,-0.5499211374365451,-0.1132410005954195,-0.9359812995108956,0.9330856865244148,-0.157312378781274,-0.9771749366970336,True,False,False,False,False
-0.5962064111168776,-0.6584472569580103,-0.5499211374365451,-0.140954229671075,-0.2884396976986649,-0.0676856215194198,-0.1573123781096864,-0.4107220795955938,True,False,False,False,False
-0.8620470374538082,-0.8464870249945697,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.1856596578325024,-0.5916273050309876,-1.1289382169781763,False,False,True,False,False
-0.5365027865997083,-0.3859573188566232,-0.5499211374365451,-0.1704584123682747,-0.2884396976986649,-0.2284047442628279,-0.1573123750027331,-0.1012779133800563,True,False,False,False,False
-0.8581522763634599,-0.847088974367264,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1769068730970898,-0.591627304420353,-1.1205338992006837,True,False,False,False,False
-0.480972624401017,-0.5747629530479154,-0.5499211374365451,-0.1405134196342655,-0.2884396976986649,-0.0461185568514542,-0.1573123726866545,-0.2094271875849279,True,False,False,False,False
-0.3424855916796943,-0.1547816144539308,1.8156949258673043,-0.0308635034070817,0.3591019041135656,-0.2184314544295202,1.4517147532388783,0.2002310879027539,False,True,False,False,False
-0.3424855916796943,-0.1547816144539308,1.8156949258673043,-0.0308635034070817,0.3591019041135656,-0.2184314544295202,1.4517147532388783,0.2002310879027539,False,False,False,False,True
1.656068095489126,1.6957759100166747,-0.5499211374365451,-0.1859541430636594,0.6828727050196809,-0.1234190955270506,-0.7653532435114557,1.4174880153782654,False,False,True,False,False
-0.6608444468100291,-0.7500416073785934,-0.5499211374365451,-0.1692272736975752,-0.6122104986047802,-0.0172065082580031,-0.1573123825175414,-0.6077374027450999,False,True,False,False,False
-0.6571304072529314,-0.7296745648589721,-0.5499211374365451,-0.1195574085001116,-0.9359812995108956,-0.0448321373525882,-0.1573123822261045,-0.5732991631473286,True,False,False,False,False
1.678776079476811,1.81566845545702,-0.5499211374365451,-0.178911256363867,0.6828727050196809,-0.1386820041343437,-0.7653532434998296,1.4428571985968497,False,False,False,False,True
-0.0911384849379494,-0.1825870515678649,1.9859784535447376,-0.0308635034070817,1.3304143068319114,-0.0765724236485387,1.5799472993878292,0.3353494259643534,False,False,True,False,False
-0.86681051318702,-0.6212046587823781,-0.5499211374365451,-0.1118910021868153,-0.2884396976986649,-0.3835764520339615,-0.1573124160926231,-0.8053419980905095,False,False,False,True,False
1.1817208460295296,1.344784075463597,-0.5499211374365451,-0.203494715945885,1.006643505925796,-0.1486690404008308,-0.7653532438081283,1.253501960113046,False,True,False,False,False
-0.7457632106875102,-0.6997139022058939,-0.5499211374365451,-0.1586081531537052,-0.2884396976986649,-0.195135358582511,-0.1573123910520396,-0.6564804764645306,False,False,False,False,True
-0.6911739073533777,-0.8092568511905738,-0.5499211374365451,-0.1755994528360988,-0.2884396976986649,0.0530674505880908,-0.1573123851162924,-0.7455356773059557,False,False,True,False,False
-0.86681051318702,-0.6212046587823781,-0.5499211374365451,-0.1118910021868153,-0.2884396976986649,-0.3835764520339615,-0.1573124160926231,-0.8053419980905095,False,False,False,True,False
-0.6383243377356967,-0.6616991537123622,-0.5499211374365451,-0.1203753722275142,-0.9359812995108956,-0.1105454446731201,-0.157312380828956,-0.4621609511152741,False,True,False,False,False
-0.6562263129838304,-0.8074129616678427,-0.5499211374365451,-0.1232173463226819,-0.6122104986047802,0.1082595295765465,-0.1573123821559697,-0.6969627980788609,True,False,False,False,False
-0.0064859716953052,-0.1529455040392937,2.014486921015397,-0.0308635034070817,1.3304143068319114,-0.0500563372226351,1.5799473025407966,0.3935638636968026,False,False,False,True,False
-0.7404637602174389,-0.7456359521307194,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.1351656618368722,-0.5916272929583936,-0.7122014500069136,False,False,False,True,False
-0.5218822857575297,-0.4703025591104608,-0.5499211374365451,-0.1770573016044957,-0.6122104986047802,-0.1686531526251654,-0.1573123743466976,-0.1522404550307872,False,False,False,True,False
-0.8845220425754339,-1.0534416449627169,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,2.2753186778681496,-0.5916273090799554,-2.231643600373139,False,False,False,False,True
1.1884319387104327,0.9669187173844774,-0.5499211374365451,-0.1824070958146842,0.6828727050196809,-0.0674307612846972,-0.7653532438030585,1.1701098448955876,True,False,False,False,False
-0.6767363870477888,-0.3770619177375904,-0.5499211374365451,-0.1128067712340154,-0.9359812995108956,-0.3258466765234951,-0.1573123838281223,-0.2507829993924748,False,True,False,False,False
-0.6571394538189911,-0.4991948817748195,-0.5499211374365451,-0.1668966861761768,-0.6122104986047802,-0.2567071427346237,-0.1573123822268079,-0.3212094629834027,False,False,True,False,False
-0.8684261964046338,-0.5925674549777107,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3966582373160329,-0.5916273060843755,-0.7793347560199984,False,True,False,False,False
-0.6998631641823655,-0.7862652162535713,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.0098796743317402,-0.5916272907353219,-0.716937438279024,False,True,False,False,False
-0.2263326840667683,-0.0202375920776171,1.947516837031457,9.847609253667422,0.3591019041135656,-0.2132009029150127,1.579947293026753,0.3432867183872392,False,False,True,False,False
0.259772145205606,0.1530832698155557,1.8996447601483888,-0.0308635034070817,1.3304143068319114,-0.0807538606621064,1.5525317530962477,0.6492233296799058,False,False,False,True,False
-0.4429075424101417,-0.6326613839443441,-0.5499211374365451,-0.1044662213151577,-0.6122104986047802,0.0623217653478714,-0.1573123713392618,-0.238301484649486,False,False,True,False,False
