Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
-0.35998066665764106,-0.12366769998384758,1.804797130262149,-0.03086350340708176,1.006643505925796,1.1209420203729998,-0.23873177519799194,1.5799472843283031,0.20442202356449274,False,True,False,False,False
-0.594762948497006,-0.4727176288904616,-0.5499211374365451,-0.14304139117065887,-0.6122104986047802,-0.4872176004629691,-0.22293343574728697,-0.15731237802519124,-0.22699623027508653,False,True,False,False,False
1.2131137901182913,0.9911077901444562,-0.5499211374365451,-0.18919320382232666,1.006643505925796,-0.27540471696545504,-0.0678535305356517,-0.7653532437846704,1.1814696385005903,False,False,True,False,False
-0.6777693298975079,-0.6940697207308465,-0.5499211374365451,-0.14637255548691167,-0.6122104986047802,-0.5687282100775088,-0.11884520292095527,-0.15731238391706576,-0.5513605355505574,True,False,False,False,False
-0.6262419853558974,-0.45365718758329593,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.7317997629439787,-0.2572049878744388,-0.5916272877622571,-0.24658095735460162,True,False,False,False,False
-0.9433704125270465,-0.746227038212025,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8875066555267226,-0.4166970757243971,-0.5916273269849287,-1.2139595767958677,False,True,False,False,False
-0.8866587110649647,-0.726386989141053,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8596617761303531,-0.35134152596742524,-0.5916273095190938,-0.988889866063134,False,False,False,True,False
-0.8455483330724256,-1.0633916757424502,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8394769908456656,4.7279844461255385,-0.5916273025952884,-2.3402565017758405,False,False,True,False,False
1.0912215552227424,1.1916192596822606,-0.5499211374365451,-0.20298109026096411,1.006643505925796,-0.3113134394250326,-0.13816814557790857,-0.7653532438795816,1.2001446636027533,False,False,True,False,False
-0.951064184550677,-0.6396764886444496,-0.5499211374365451,-0.09713655499289427,-0.9359812995108955,-0.8370983020083207,-0.4643560002040752,-0.15731246594501164,-1.1099130289043995,False,True,False,False,False
1.6865203634294945,1.7608837731879292,-0.5499211374365451,-0.19503909625087626,1.3304143068319114,-0.1359419754205272,-0.128886308679784,-0.7653532434959086,1.4346990447903782,False,False,False,True,False
1.7007291013685442,1.5547838688673754,-0.5499211374365451,-0.177221718985404,0.6828727050196809,-0.13175616631142853,-0.09103664245012083,-0.7653532434887718,1.3995380695741,False,False,False,True,False
-0.5604168499243274,-0.5971419131717304,-0.5499211374365451,-0.1102768301848803,-0.6122104986047802,-0.4534904172596405,-0.09803028421524632,-0.15731237615831223,-0.3058420527302857,False,False,False,True,False
-0.5931744772308458,-0.4342874372162343,-0.5499211374365451,-0.13891270825772573,-0.9359812995108955,-0.485657753387656,-0.24301558623281938,-0.15731237793280975,-0.19463953402060663,False,True,False,False,False
2.0207704579289056,1.73135041055379,-0.02482845838089619,-0.1864722899648754,1.3304143068319114,-0.037473899207535105,-0.068576550939306,-0.7653532433454523,1.4870451870105292,False,False,False,True,False
-0.0971663916040545,-0.23062957817081972,1.578099387001878,-0.03086350340708176,1.006643505925796,1.8951771362851204,-0.05143439410049526,1.5799472991422001,0.3047014642847149,False,False,True,False,False
-0.4684898413953471,-0.2432853708645337,1.9355720538381098,9.847609253667422,1.006643505925796,0.8012804895697484,-0.2504341554820822,1.579947274381737,0.05329086933132406,False,False,True,False,False
-0.6687365418272988,-0.7804219428316396,-0.5499211374365451,-0.1490305174921995,-0.9359812995108955,-0.5149766693591347,0.027282557015164282,-0.05621222451616876,-0.6657562775276676,True,False,False,False,False
-0.000568826578717247,-0.075560609415291,1.9880522977973185,-0.03086350340708176,1.3304143068319114,2.179747778191734,-0.08811120286307704,1.5799473027423707,0.4364842320271436,False,True,False,False,False
-0.8103509458052482,-0.7566250875445747,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,2.905748707259739,-0.22047020081101235,12.542466560634425,-0.8518752625665778,False,False,True,False,False
-0.35235271220189684,-0.3270364174426762,-0.5499211374365451,-0.16939064963669387,-0.6122104986047802,-0.24917558726060315,-0.14187266284256675,-0.15731236871531495,0.09026838314977419,False,False,False,True,False
-0.875076829352526,-0.9119598541685648,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8539751878046351,-0.06957869974929003,-0.5916273072593814,-1.325354952322111,False,True,False,False,False
1.6487431098456462,1.7026632293259318,-0.5499211374365451,-0.18641813626759388,0.6828727050196809,-0.14707092810065428,-0.1257807763954997,-0.7653532435152475,1.4173760806282982,False,False,True,False,False
-0.7361266884582787,-0.7300650244096126,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7857520554428638,-0.14910828769852044,-0.5916272926944457,-0.6828226602944463,True,False,False,False,False
-0.8009395830610165,-0.8611182575184289,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8175745398158552,-0.030360148763770436,-0.5916272975546277,-1.0271532732124162,False,False,True,False,False
1.340369739255017,1.4789822653101037,-0.5499211374365451,-0.1948432693591692,0.6828727050196809,-0.2379158764105459,-0.14234563313439225,-0.7653532436958617,1.3147795390907904,False,False,False,True,False
1.9020294170556062,2.081698649772635,-0.5499211374365451,-0.1964715664811731,1.006643505925796,-0.07245429877879883,-0.1428632837913652,-0.7653532433950144,1.5262057460784448,False,False,True,False,False
-0.5792891824598801,-0.7548433900317404,-0.5499211374365451,-0.14933998906264243,-0.6122104986047802,-0.4720226710920177,0.1075144770017083,-0.15731237715119376,-0.5221391341632546,False,False,False,True,False
2.0819903033699654,1.8882143747394102,-0.5499211374365451,-0.1976117600011157,1.006643505925796,-0.01943889935011986,-0.08599294557839669,-0.7653532433213622,1.5241264297381552,False,False,False,True,False
-0.8664606306535374,-0.9439764092453016,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8497447202389793,0.07780178143948127,-0.5916273057524548,-1.4067466498798307,False,True,False,False,False
-0.5485493810386665,-0.3380948205781673,-0.5499211374365451,-0.11659118246168308,-0.6122104986047802,-0.44183679970481055,-0.2586454098947861,-0.15731237557138103,-0.07958856518272199,False,False,True,False,False
0.27838187798546415,0.11642708852255966,1.91280083693855,-0.03086350340708176,1.3304143068319114,2.905748707259739,-0.058198603048704924,1.5167170982763383,0.6411315900353619,True,False,False,False,False
0.6232915102584468,0.6717017925075284,-0.5499211374365451,9.847609253667422,1.3304143068319114,-0.4491628285146572,-0.13170565841493573,-0.7653532443714944,0.9469688551335645,False,False,True,False,False
0.14041993901142852,0.3474328425113831,1.9669364268426701,-0.03086350340708176,1.006643505925796,2.595092238635278,-0.1877869413010736,1.5799473069582342,0.6750137691865106,False,False,False,False,True
-0.9645368058348834,-0.5401594150880487,-0.5499211374365451,-0.15493035025638457,-0.9359812995108955,-0.8503281471774882,-0.4973760412456625,-0.15731248195732744,-1.0735899658511199,False,False,True,False,False
-0.8167288116724615,-0.6414517274874284,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8253268934767896,-0.32138913865526203,-0.591627299128635,-0.7130867326842869,False,False,False,True,False
-0.6084984842718419,-0.6023137907654948,1.690174506609037,-0.03086350340708176,1.006643505925796,0.38882341194685527,-0.13967320726329002,1.579947254505822,-0.3618044583793187,True,False,False,False,False
-0.8955680965880074,-0.8381532356607914,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8640361955004148,-0.2633389911385755,-0.5916273114721442,-1.203680713343827,False,False,True,False,False
-0.3589790825886839,-0.39143011577230613,2.0783636886998265,-0.03086350340708176,0.35910190411356563,1.1238926270611895,-0.10543974990217587,1.5799472844058011,0.04087021245498269,True,False,False,False,False
-0.5604168499243274,-0.5971419131717304,-0.5499211374365451,-0.1102768301848803,-0.6122104986047802,-0.4534904172596405,-0.09803028421524632,-0.15731237615831223,-0.3058420527302857,False,False,False,True,False
-0.8899319653478776,-0.8855647081272864,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.86126891131395,-0.1734477035402055,-0.5916273102130508,-1.294905501199514,False,False,False,False,True
-0.8352284194931576,-0.8991854482379288,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8344100162780307,-0.0035036430280672077,-0.5916273012523969,-1.192286008234096,False,True,False,False,False
1.6527220534416807,1.6970953523483945,-0.5499211374365451,-0.17993446802121868,1.3304143068319114,-0.14589875514480766,-0.12419938067709649,-0.7653532435131855,1.417108144323182,False,True,False,False,False
-0.848476703066774,-0.7904843746053319,-0.5499211374365451,-0.1390342401619408,-0.2884396976986649,-0.7363594429773854,-0.23974807232223216,-0.15731241047063266,-0.9893381108086889,False,False,True,False,False
-0.5127495797581252,-0.4342408962978726,-0.5499211374365451,-0.14692988986521757,-0.6122104986047802,-0.4066821094602525,-0.18500124200756746,-0.15731237395464526,-0.11511504429830109,False,False,False,False,True
-0.11008208173095445,-0.06627393175576637,1.7095114447812922,-0.03086350340708176,0.6828727050196809,1.8571282866157235,-0.14302692553189847,1.5799472986054228,0.3864361166239547,True,False,False,False,False
1.0364091875972867,0.9473126859015886,-0.5499211374365451,-0.1951489356301023,1.3304143068319114,-0.3274608346885735,-0.0975042427183834,-0.765353243925856,1.1301916365642068,False,False,False,True,False
-0.5286191786420111,-0.7056915828441734,-0.5499211374365451,-0.14875176503077442,-0.9359812995108955,-0.4222657387853581,0.08060224550981314,-0.15731237464451553,-0.40194649085481393,False,True,False,False,False
-0.8939725059773982,-1.01156068085743,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8632527764356895,0.5245509738485399,-0.5916273111070933,-1.8165146301297348,False,False,True,False,False
-0.15249638648094396,-0.23168522901872382,1.7298872309415723,-0.03086350340708176,1.006643505925796,1.7321782847646274,-0.08119924676785581,1.5799472967353756,0.2744389307602012,False,False,True,False,False
-0.09475193920630016,-0.1040817519922669,1.6319350720445056,-0.03086350340708176,0.6828727050196809,1.902289968461601,-0.11877363470447448,1.5799472992409531,0.3754352404777089,False,False,True,False,False
-0.8650841754787387,-0.7180321978849953,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8490688944861159,-0.32891110339504703,-0.5916273055239725,-0.9189733214728742,False,False,True,False,False
1.7434571234120464,1.892764324621078,-0.5499211374365451,-0.20966636129481173,1.006643505925796,-0.11916874689031795,-0.13997353016249606,-0.7653532434677458,1.4677316108689047,False,False,True,False,False
-0.7904811179097296,-0.8961815533339942,-0.5499211374365451,-0.1347960176873034,-0.2884396976986649,-0.6794089360242653,0.09957338670797218,-0.157312397696603,-1.0938100876049257,False,False,True,False,False
-0.7338448655076266,-0.8226130543258461,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.7846317031482452,0.008835740624462086,-0.591627292558383,-0.8320107127816266,False,False,True,False,False
0.04861533039357009,0.18797541595960512,1.8759848924865024,-0.03086350340708176,1.006643505925796,2.324641359283227,-0.17223943965313274,1.5799473043347152,0.575839852212804,False,False,False,True,False
-0.5811814545555255,-0.6987280536563368,-0.5499211374365451,-0.12127914040070455,-0.6122104986047802,-0.4738808445176057,0.004516443221748446,-0.1573123772550515,-0.4448380856128847,False,True,False,False,False
-0.529995558962139,-0.39617440179054364,-0.5499211374365451,-0.15729733444450783,-0.6122104986047802,-0.4236173167852924,-0.21872036798131156,-0.15731237470629011,-0.10251085187775233,False,False,True,False,False
-0.529995558962139,-0.39617440179054364,-0.5499211374365451,-0.15729733444450783,-0.6122104986047802,-0.4236173167852924,-0.21872036798131156,-0.15731237470629011,-0.10251085187775233,False,False,True,False,False
-0.6389558059698707,-0.5565310974159706,-0.5499211374365451,-0.14960174628911588,-0.2884396976986649,-0.5306141043515229,-0.2051812973446186,-0.15731238087385135,-0.3510388131992322,False,False,False,True,False
-0.4429075424101417,-0.6326613839443441,-0.5499211374365451,-0.10446622131515773,-0.6122104986047802,-0.33809862292699727,0.062321765347871406,-0.15731237133926187,-0.23830148464948606,False,False,True,False,False
-0.7948307745477691,-0.9122365138463318,-0.5499211374365451,-0.14621502524964494,-0.6122104986047802,-0.6836802120177323,0.15182100791426847,-0.1573123984618671,-1.1470346289282272,False,True,False,False,False
-0.91609660667243,-0.8298909950969104,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8444484137283783,-0.3117566204906056,-0.41105251022420614,-1.2531365948609476,True,False,False,False,False
-0.7904811179097296,-0.8961815533339942,-0.5499211374365451,-0.1347960176873034,-0.2884396976986649,-0.6794089360242653,0.09957338670797218,-0.157312397696603,-1.0938100876049257,False,False,True,False,False
-0.6357401045763234,-0.503174325476918,-0.5499211374365451,-0.1537936099698059,-0.9359812995108955,-0.5274563497728516,-0.23719888675299508,-0.15731238064661462,-0.29877969577485697,False,True,False,False,False
-0.7537809851226268,-0.5660125273378857,-0.5499211374365451,-0.13472735016895232,-0.6122104986047802,-0.5476500886081102,-0.30229007655925494,0.11791199548991292,-0.5191811486156438,False,False,True,False,False
-0.8206523058103463,-0.9866495406931451,-0.5499211374365451,-0.10583940835433814,-0.6122104986047802,-0.7090364402845487,0.5951042984831284,-0.15731240357409823,-1.4854130576178035,False,False,True,False,False
1.9672052677458896,2.0697492514045353,-0.5499211374365451,-0.2019319658770322,1.006643505925796,-0.05325388346514297,-0.1315310382357494,-0.7653532433673291,1.535221041082651,False,False,False,False,True
1.3824964598488945,1.2748919146097528,-0.5499211374365451,-0.19791874526108605,1.006643505925796,-0.22550559679565507,-0.0960129061402309,-0.7653532436685,1.2818484236928502,False,True,False,False,False
0.7729397775173925,0.8262897423284633,-0.5499211374365451,-0.19576742542712708,1.006643505925796,-0.40507734513531873,-0.1314174087867204,-0.7653532441868798,1.032027609327847,False,True,False,False,False
-0.8427986510369808,-0.8678409814340892,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8442725899871313,-0.1043599502466868,-0.6164929081681533,-1.1302952002729068,False,False,True,False,False
-0.7789476432446721,-0.7403933620022008,-0.5499211374365451,-0.14219783426151533,-0.6122104986047802,-0.6680832941270871,-0.19463030885418328,-0.15731239578153774,-0.7684652331000342,False,False,False,False,True
-0.09804972473448167,-0.2162314552673775,1.6265691960682147,-0.03086350340708176,1.3304143068319114,1.8925748897804893,-0.06071334893685381,1.579947299105947,0.31264959244194873,False,False,False,True,False
-0.6586652669983822,-0.4726836944136348,1.959779423876873,-0.03086350340708176,0.35910190411356563,0.24103507422698947,-0.2719759695304657,1.5799472440212712,-0.3008148551678311,False,False,False,True,False
2.0869065109384537,2.179517590773106,-0.5499211374365451,-0.17779615733299006,0.6828727050196809,-0.017990614040708872,-0.12948982535339268,-0.7653532433194685,1.5718381568789037,True,False,False,False,False
0.14041993901142852,0.3474328425113831,1.9669364268426701,-0.03086350340708176,1.006643505925796,2.595092238635278,-0.1877869413010736,1.5799473069582342,0.6750137691865106,False,False,False,True,False
1.8066124680739255,1.9712091158609821,-0.5499211374365451,-0.18766316109082865,1.3304143068319114,-0.10056356055301147,-0.14162777671585086,-0.7653532434378149,1.4919570973625622,False,True,False,False,False
-0.7992545077420652,-0.7486872144615411,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8167471846524526,-0.2134916246757023,-0.5916272973978414,-0.8181468674426683,True,False,False,False,False
-0.8325322286158902,-0.7332784514570951,-0.5499211374365451,-0.11522277113868884,-0.6122104986047802,-0.6388173489956516,-0.2742931812184021,0.15913719277645907,-0.8635398596978107,False,False,True,False,False
-0.8697253027631117,-0.8376647515241207,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.851347641661123,-0.2145830240673036,-0.5916273063074889,-1.1302195432414777,False,False,True,False,False
-0.16508293418596823,-0.2415507850879156,1.685867404597421,-0.03086350340708176,0.6828727050196809,1.3192970898072338,-0.08233741795740042,1.2090808839909937,0.261593845243346,False,True,False,False,False
-0.8232329615416315,-0.8427558970674073,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8285203661466942,-0.11605783378757736,-0.5916272998377108,-1.0320380100327589,True,False,False,False,False
-0.6363249795521592,-0.6622112584466134,-0.5499211374365451,-0.12408848674912522,-0.2884396976986649,-0.5280306853242189,-0.10774653765195626,-0.15731238068768882,-0.46040802503064543,False,True,False,False,False
-0.3609610272463265,-0.4755500947151891,1.8367955081993612,-0.03086350340708176,0.35910190411356563,1.118053936786742,-0.04105429811312513,1.5799472842522335,-0.02565286147820428,False,True,False,False,False
1.148731127565263,1.1047186066393417,-0.5499211374365451,-0.2121518882687241,1.006643505925796,-0.29437146380381135,-0.10827578438734568,-0.7653532438334973,1.193824615179405,False,False,True,False,False
-0.49104797850930687,-0.4924270125241945,1.6266572723354342,-0.03086350340708176,0.35910190411356563,0.7348255685057116,-0.12874582020984113,1.5799472718387673,-0.14283157364327537,False,False,False,True,False
0.8841034538775163,0.9556569529761083,-0.5499211374365451,-0.1983018635401591,1.006643505925796,-0.3723291917732728,-0.1344389108226912,-0.7653532440681263,1.094439691931228,False,False,True,False,False
1.0227056273801285,1.2556050059257013,-0.5499211374365451,-0.18844930410226443,1.3304143068319114,-0.33149782146601436,-0.16399361364537712,-0.7653532439378053,1.1978384632089123,True,False,False,False,False
1.4726091006572177,1.3557416694300573,-0.5499211374365451,-0.18307239150112686,1.3304143068319114,-0.19895895244494244,-0.09480578203712728,-0.7653532436130256,1.3169294083688703,False,True,False,False,False
-0.9285280983816728,-0.853795943890753,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8802192274177761,-0.3090435348624492,-0.591627320973727,-1.3475777776520728,True,False,False,False,False
0.16664639074182852,0.11532209552892793,1.8598132746503964,-0.03086350340708176,1.3304143068319114,2.672353794885637,-0.1013525140196715,1.57994730763568,0.5969873363007918,False,False,False,True,False
1.630510874666896,2.454385137145216,-0.5499211374365451,-0.19021456794867295,1.006643505925796,0.10527176233901783,-0.2249356773306367,-0.680668516570524,1.5338582234249154,False,False,False,True,False
-0.6017297824863684,-0.5285304434807822,-0.5499211374365451,-0.10956035891432377,-0.2884396976986649,-0.49405889237300044,-0.19274050803541454,-0.15731237843790508,-0.2826822618006585,False,False,False,True,False
-0.9621777671197863,-0.7406851718296178,-0.5499211374365451,-0.12438489087078197,-0.2884396976986649,-0.8480116182488976,-0.4451041878675247,-0.15731247883963176,-1.2925782697953685,True,False,False,False,False
-0.7593749046352382,-0.6129137622203178,-0.5499211374365451,-0.11652122868469622,-0.2884396976986649,-0.6488632555112206,-0.280025779622861,-0.15731239286629106,-0.576111540497448,True,False,False,False,False
-0.24218451580761383,-0.19776275922148787,1.644838140995554,-0.03086350340708176,0.6828727050196809,1.4679624266609643,-0.1477846377768559,1.5799472921433866,0.2419417982754367,False,False,True,False,False
-0.8287654234270254,-0.4514799551219104,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8324963704207492,-0.4084664848103499,-0.5964163733985312,-0.5588088813092188,True,False,False,False,False
-0.6911739073533777,-0.8092568511905738,-0.5499211374365451,-0.17559945283609882,-0.2884396976986649,-0.581891237565497,0.05306745058809084,-0.15731238511629245,-0.7455356773059557,False,False,True,False,False
1.3820114549052638,2.0092626758147425,-0.5499211374365451,-0.20189217234478804,1.006643505925796,-0.2256484763476404,-0.21127482805706405,-0.7653532436688096,1.4177938496793534,True,False,False,False,False
-0.8167288116724615,-0.6414517274874284,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8253268934767896,-0.32138913865526203,-0.591627299128635,-0.7130867326842869,False,False,False,True,False
-0.50649231315443,-0.3342044275465707,-0.5499211374365451,-0.11851624894833115,-0.2884396976986649,-0.4005375985590122,-0.2340287150037122,-0.15731237369348045,-0.03744731665052879,False,False,True,False,False
-0.8325322286158902,-0.7330940566343201,-0.5499211374365451,-0.12104535234502597,-0.6122104986047802,-0.5874750670916855,-0.2744550578930793,0.3575527360175146,-0.8632753388282784,False,True,False,False,False
-0.05391005023336978,0.2405671514622853,2.0446482475942314,-0.03086350340708176,1.006643505925796,2.022607727596181,-0.2247356811731005,1.5799473008397074,0.5475759451285069,True,False,False,False,False
-0.8261078301259412,-0.7768366182831311,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8299318979284385,-0.22074646896332925,-0.5916273001636179,-0.9164277010760692,False,False,True,False,False
-0.8684261964046338,-0.5925674549777107,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8615557081025529,-0.39665823731603295,-0.6413373634259407,-0.7793347560199984,False,True,False,False,False
-0.24876664275890287,-0.24438809005874151,1.6390273935116344,-0.03086350340708176,0.6828727050196809,1.4485718748272007,-0.12735825813548882,1.5799472917664623,0.21073765467860767,False,False,True,False,False
-0.676240984251005,-0.5893593150729503,1.8201120020148591,-0.03086350340708176,1.3304143068319114,0.18925806370673345,-0.21553380881552628,1.5799472397020429,-0.4296844244053976,False,False,False,False,True
1.219795151175162,1.4347564314607288,-0.5499211374365451,-0.20294885571863425,1.3304143068319114,-0.273436428008829,-0.15704520544351955,-0.7653532437797612,1.280204326142553,False,True,False,False,False
-0.2502511722287569,-0.547539929835735,2.014009459770651,-0.03086350340708176,1.3304143068319114,1.4441985399087187,0.1284292509286416,1.5799472916806057,-0.015388611880947672,False,True,False,False,False
-0.804216365514919,-0.7495644077528423,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8191834072961944,-0.2194961378589425,-0.5916272978653948,-0.8290389451116135,False,False,True,False,False
0.2834610642926183,1.2556050059257013,-0.5499211374365451,-0.07743378484865704,1.3304143068319114,-0.33149782146601436,-0.3118896477774214,-0.6221150845423773,0.9780963919535752,True,False,False,False,False
-0.8278908386694209,-1.0610901035509952,-0.5499211374365451,-0.1425263621011556,-0.6122104986047802,-0.716144535061157,4.542278559474201,-0.1573124052100835,-2.2457928367285995,True,False,False,False,False
-0.010710156691005467,0.09748601598964046,1.6814544337043211,-0.03086350340708176,1.3304143068319114,2.316265334130156,-0.16441286054773885,1.720029577077547,0.511221633187619,True,False,False,False,False
1.0912215552227424,1.1916192596822606,-0.5499211374365451,-0.20298109026096411,1.006643505925796,-0.3113134394250326,-0.13816814557790857,-0.7653532438795816,1.2001446636027533,False,False,True,False,False
-0.8054189414764824,-0.7513096228417676,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8197738600907926,-0.2192898228097679,-0.5916272979814416,-0.8340208421747786,False,False,False,True,False
-0.7360069375296558,-0.953285691540698,1.83986535324412,-0.03086350340708176,0.6828727050196809,0.01319114437801803,0.5978558030221492,1.5799472215238215,-1.1853942155152442,False,False,False,True,False
1.205375175651509,1.546190802362597,-0.5499211374365451,-0.19233597771383826,1.3304143068319114,-0.2776844664453747,-0.17758190578038627,-0.7653532437903926,1.2987536402555295,False,False,False,True,False
-0.5792891824598801,-0.7548433900317404,-0.5499211374365451,-0.14933998906264243,-0.6122104986047802,-0.4720226710920177,0.1075144770017083,-0.15731237715119376,-0.5221391341632546,False,False,False,False,True
-0.8545496294077467,-0.8969759883882962,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8438965375072234,-0.05912068750260132,-0.5916273038759877,-1.2309592971848207,False,False,False,True,False
-0.8342471331807126,-0.7572122756874146,-0.5499211374365451,-0.17298676231105659,-0.6122104986047802,-0.7181367904736017,-0.25419050716201147,-0.14076597657338003,-0.902882068454948,True,False,False,False,False
-0.2067402617555731,0.053538934785671705,2.0415471166726307,-0.03086350340708176,0.6828727050196809,1.572379076551101,-0.2290176409579313,1.57994729407329,0.3886025253731068,False,True,False,False,False
-0.09376454898698797,-0.0016954971632185242,1.8542826419568015,-0.03086350340708176,1.3304143068319114,1.905198760918722,-0.1621327581721385,1.579947299281196,0.4258731658026331,True,False,False,False,False
-0.13740182982341803,-0.010032520183839011,1.9049824552136403,-0.03086350340708176,1.006643505925796,1.7766459447537928,-0.1779105083550568,1.5799472974205726,0.398842442028587,False,False,True,False,False
-0.3173711017891348,-0.35239221458178915,1.5908253654222955,-0.03086350340708176,0.35910190411356563,1.2464672468402702,-0.10420798607679856,1.5799472874408556,0.09729649634137012,True,False,False,False,False
-0.03496290200349174,-0.15236917942621864,1.6043755211551818,-0.03086350340708176,1.3304143068319114,2.0784248916485235,-0.06470740852389667,1.5799473015381906,0.3801484512566667,False,False,True,False,False
-0.7036179115772982,-0.7485210834998183,-0.5499211374365451,-0.15238296766411555,-0.6122104986047802,-0.5997830914665808,-0.07969575462342915,-0.1713349235099038,-0.662048570412784,False,True,False,False,False
-0.0911384849379494,-0.18258705156786492,1.9859784535447378,-0.03086350340708176,1.3304143068319114,1.9129349883477136,-0.07657242364853876,1.5799472993878292,0.3353494259643534,False,False,True,False,False
1.242526430176147,1.257689408386715,-0.5499211374365451,-0.2120386338039057,1.006643505925796,-0.2667399293393521,-0.12042601239545613,-0.7653532437632723,1.2485877713832212,False,False,True,False,False
1.5603740962030368,1.4566966042231515,-0.5499211374365451,-0.2109572328449118,1.006643505925796,-0.17310391032990172,-0.097966980815468,-0.7653532435626621,1.3543627295077134,True,False,False,False,False
-0.7837841966308029,-0.9262672763484974,-0.5499211374365451,-0.17495822079515067,-0.2884396976986649,-0.6728326930080557,0.25075777111938596,-0.157312396565248,-1.169777385838427,False,False,False,True,False
2.2167784081431336,2.203377427532555,-0.5499211374365451,-0.18260471279568363,0.6828727050196809,0.020268869149650544,-0.11428006572084065,-0.7653532432714946,1.5957725461214307,False,False,False,True,False
1.3968241226827158,1.4662092295078362,-0.5499211374365451,-0.1846183697471896,0.6828727050196809,-0.22128475312472756,-0.12978628666570186,-0.7653532436594079,1.323926572225783,False,False,False,True,False
1.769088292739126,1.7216510459180958,-0.5499211374365451,-0.1927757922314807,0.6828727050196809,-0.1116179578965052,-0.10878792274649507,-0.7653532434554374,1.4425800930319648,False,True,False,False,False
1.610453101963451,1.6981273000653778,-0.5499211374365451,-0.21098174124825633,0.6828727050196809,-0.1583509351264916,-0.13147953314147728,-0.765353243535407,1.4094203691005633,False,True,False,False,False
-0.8636976854689846,-0.8190085453836525,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.845629387607663,-0.22982821327250852,-0.5792854909552144,-1.077951679895479,False,False,True,False,False
-0.9173472079938537,-0.723078847996618,-0.5499211374365451,-0.12823534527721478,-0.6122104986047802,-0.5242641248104474,-0.3934033603685205,1.5600691345727014,-1.0809417099943457,False,False,False,True,False
-0.7255978525751372,-0.8150929935477996,-0.5499211374365451,-0.13964838632614543,-0.6122104986047802,-0.5034360111382448,0.006674712077530148,0.13837802125057652,-0.8052561677439867,True,False,False,False,False
-0.785583133953665,-1.0633916757424502,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8100346765719955,6.202677789665326,-0.5916272961966157,-2.2201177378448422,False,False,False,False,True
-0.34415106420114355,-0.3888178272016901,1.8882182658332822,-0.03086350340708176,0.35910190411356563,1.16757508126838,-0.09723081981939559,1.5799472855277994,0.05323981759001736,False,False,True,False,False
-0.11600896346414598,-0.1777889106858574,1.6434738687175963,-0.03086350340708176,0.35910190411356563,1.8396680479557062,-0.09210741918427086,1.5799472983541911,0.3249923702485257,False,False,False,True,False
-0.7608953433606407,-0.6873635748750954,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.7979132177918316,-0.22511412725901273,-0.591627294304311,-0.6651828756636649,True,False,False,False,False
-0.8302252895024903,-0.8464614765694859,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8319535293872673,-0.12261842587750788,-0.591627300644507,-1.0547580562607,False,True,False,False,False
-0.6230314140503163,-0.7804219428316396,-0.5499211374365451,-0.1490305174921995,-0.9359812995108955,-0.5149766693591347,0.09807527325089266,-0.15731237978117954,-0.6105712909566627,True,False,False,False,False
