Poids,Volume,Conductivite,Opacite,Rigidite,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
-0.8593591078668185,-0.8479436138204907,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.1778416905686398,-0.5916273046070475,-1.1253353718460968,False,True,False,False,False
-0.69435928805648,-0.6762884258646373,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1581851176617683,-0.5916272904718112,-0.5510769122315431,False,False,True,False,False
1.6373720542935868,1.5652925503616617,-0.5499211374365451,-0.1867653161633917,1.3304143068319114,-0.1041739779658794,-0.7653532435211746,1.389892388291474,False,True,False,False,False
-0.8634441365523312,-0.8596649615053575,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1652075259305828,-0.5916273052558847,-1.1612225360216994,False,False,False,True,False
-0.8747019169890289,-0.900191769924892,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1016417162952245,-0.3039708384162047,-1.2909691815627398,False,False,True,False,False
-0.7077592296054365,-0.7476930066733314,-0.5499211374365451,-0.1185721276130452,-0.2884396976986649,-0.0867231176576262,-0.1573123867259024,-0.6666419003316539,False,False,True,False,False
-0.7571314595685832,-0.8286313197868805,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.0200981532015857,-0.5916272940427865,-0.8806952835750474,False,True,False,False,False
-0.5485493810386665,-0.3380948205781673,-0.5499211374365451,-0.116591182461683,-0.6122104986047802,-0.2586454098947861,-0.157312375571381,-0.0795885651827219,False,False,True,False,False
0.902000873431535,0.9088761560576716,-0.5499211374365451,-0.1776624377602061,0.6828727050196809,-0.1197449919556523,-0.7653532440502636,1.0873846369250215,True,False,False,False,False
-0.4134352578818008,-0.5140197826176727,-0.5499211374365451,-0.1680289297021368,-0.9359812995108956,-0.0476962465861372,-0.1573123704047612,-0.0975497850476867,False,True,False,False,False
-0.5124973566125949,-0.3535235727587043,2.0069589968670085,-0.0308635034070817,1.006643505925796,-0.2286871579480985,1.579947269226938,-0.0560238023274358,True,False,False,False,False
-0.0496977297582565,-0.0284889558905269,1.9290035139279704,-0.0308635034070817,0.3591019041135656,-0.1319275202989112,1.5799473009972556,0.4356185310137215,False,False,False,True,False
-0.8866587110649647,-0.726386989141053,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3513415259674252,-0.5916273095190938,-0.988889866063134,False,False,False,True,False
1.032216751997303,1.0236541464458484,-0.5499211374365451,-0.1847185378922064,0.6828727050196809,-0.1159595859836973,-0.7653532439294951,1.1477097517029438,False,False,False,True,False
-0.7360069375296558,-0.953285691540698,1.83986535324412,-0.0308635034070817,0.6828727050196809,0.5978558030221492,1.5799472215238215,-1.1853942155152442,False,False,False,True,False
-0.1548215662551652,-0.1460792054873258,1.6776754531748497,-0.0308635034070817,1.006643505925796,-0.128051721568132,1.5799472966278,0.3212467677590439,True,False,False,False,False
0.0169734423125533,-0.1253094507469353,2.043793134577076,-0.0308635034070817,0.6828727050196809,-0.0539207915977048,1.5799473033269686,0.4192931186696548,False,False,False,False,True
1.6606975398759611,1.787522523460186,-0.5499211374365451,-0.2118081932510002,1.3304143068319114,-0.1372910887001371,-0.7653532435090697,1.4346407436729642,True,False,False,False,False
-0.8335932105655033,-0.7087540115411665,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2957484423194355,-0.5916273010507789,-0.8318566026025894,False,False,False,True,False
1.610019272934651,1.6154833410743152,-0.5499211374365451,-0.1927799729891298,0.6828727050196809,-0.1177861531874823,-0.7653532435356387,1.394202593095479,True,False,False,False,False
1.6833824437032046,1.7831054716449397,-0.5499211374365451,-0.1942832015705116,1.006643505925796,-0.1329042389853549,-0.7653532434974948,1.4380312832170898,False,False,True,False,False
-0.0213685800915503,0.0986263081562631,1.6571863944289698,-0.0308635034070817,1.3304143068319114,-0.1690363184277115,1.5799473020236636,0.5065918196192284,False,True,False,False,False
1.9442836483473216,1.795487228362309,-0.5499211374365451,-0.1839820362897747,1.3304143068319114,-0.0924269544056953,-0.7653532433769289,1.485745542890063,False,False,True,False,False
-0.8962500069622713,-0.976452684665002,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.1482047252374367,-0.5916273116303078,-1.622953675485445,False,False,False,True,False
0.1758775294792223,0.4015731836625794,1.7087304130779362,-0.0308635034070817,0.3591019041135656,-0.1909545921058969,1.579947307867293,0.7082421800121416,False,False,True,False,False
-0.7831213234412774,-0.6624200742409658,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.271001008358532,-0.5916272959928497,-0.673004773433813,False,True,False,False,False
-0.7570901713354566,-0.7299163769065995,-0.5499211374365451,-0.097564882245271,-0.9359812995108956,-0.1771084004980979,-0.2043737961540375,-0.7159960954761004,True,False,False,False,False
-0.4282466823444478,-0.4229099974151847,1.6299042139560127,-0.0308635034070817,0.6828727050196809,-0.1318703059583803,1.579947278468373,-0.0345836618575093,False,False,True,False,False
1.738833476078628,1.603192760178446,-0.5499211374365451,-0.2005134406310068,1.3304143068319114,-0.0932308867204057,-0.76535324346999,1.415536077374665,False,False,False,True,False
2.0869065109384537,2.179517590773106,-0.5499211374365451,-0.17779615733299,0.6828727050196809,-0.1294898253533926,-0.7653532433194685,1.5718381568789035,True,False,False,False,False
1.407784284432677,1.4095063167637187,-0.5499211374365451,9.847609253667422,1.006643505925796,-0.1174628151500672,-0.7653532436525238,1.3148712327541592,False,False,True,False,False
-0.7997751113798154,-0.821775896970108,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.1113809080346894,-0.5916272974460648,-0.9429734497174372,False,False,False,True,False
1.7434571234120464,1.892764324621078,-0.5499211374365451,-0.2096663612948117,1.006643505925796,-0.139973530162496,-0.7653532434677458,1.4677316108689047,False,False,True,False,False
-0.8581522763634599,-0.847088974367264,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1769068730970898,-0.591627304420353,-1.1205338992006837,True,False,False,False,False
-0.7947218592508272,-0.7356586680314291,-0.5499211374365451,9.847609253667422,-0.9359812995108956,-0.2211839105128061,-0.4743579448200875,-0.7903694162416158,False,False,True,False,False
1.6166267913470378,1.4768658757536293,-0.5499211374365451,-0.1987574555349644,1.3304143068319114,-0.0914921593168824,-0.7653532435321176,1.3689813002220437,False,False,True,False,False
-0.7256920523182357,-0.8452937174256246,-0.5499211374365451,-0.13791875012079,-0.9359812995108956,0.0813324732704734,-0.1573123886452245,-0.8654600371607071,False,False,False,True,False
1.769088292739126,1.7216510459180958,-0.5499211374365451,-0.1927757922314807,0.6828727050196809,-0.108787922746495,-0.7653532434554374,1.4425800930319648,False,True,False,False,False
0.7156558155872634,0.6339730341863693,-0.5499211374365451,-0.1925603820935973,1.006643505925796,-0.0966592340179348,-0.7653532442538755,0.9628364292823848,True,False,False,False,False
-0.8747019169890289,-0.900191769924892,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1016417162952245,-0.3039708384162047,-1.2909691815627398,False,False,True,False,False
2.455213083591988,2.454385137145216,-0.5499211374365451,-0.1821712200955037,1.006643505925796,-0.1158662455586828,-0.7653532431926425,1.6679228193681976,False,False,True,False,False
-0.3648525325031992,-0.372940155312627,-0.5499211374365451,-0.1319039813027431,-0.9359812995108956,-0.1217047165077058,-0.1573123690369275,0.0499034065182152,False,False,True,False,False
-0.8394018967859984,-1.0215266750600387,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,1.124746319460125,-0.5916273017804412,-1.7516119864834392,False,False,False,False,True
-0.8860967647404349,-0.9986811620234752,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.3984984874195733,-0.5916273094025627,-1.7105458990585136,False,True,False,False,False
1.7541892294824062,1.689555437057939,-0.5499211374365451,-0.1906665272442713,0.6828727050196809,-0.1058350242045467,-0.7653532434625648,1.4341574690897176,False,False,True,False,False
-0.8770936193661913,-0.8756094814313425,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.1640263195446763,-0.5916273076324537,-1.2341242884614811,False,False,False,True,False
-0.259984267353487,-0.236486683900417,1.8978290327730605,-0.0308635034070817,0.6828727050196809,-0.1377978385096674,1.579947291109821,0.2084728592694717,False,True,False,False,False
-0.5534692172333056,-0.5442695899925909,-0.5499211374365451,-0.1331889814700407,-0.6122104986047802,-0.1394383886259401,-0.157312375811374,-0.2470775881733132,False,False,False,True,False
-0.3086235261569787,-0.4297983451169936,1.8564086560186444,-0.0308635034070817,0.6828727050196809,-0.041391859720553,1.579947288036257,0.0469413682577852,False,False,True,False,False
-0.5534692172333056,-0.5442695899925909,-0.5499211374365451,-0.1331889814700407,-0.6122104986047802,-0.1394383886259401,-0.157312375811374,-0.2470775881733132,False,False,False,True,False
-0.4448017068469427,-0.5855959244807212,-0.5499211374365451,-0.1264492443575426,-0.2884396976986649,-0.000401672333259,-0.1573123714023767,-0.1899296959115381,True,False,False,False,False
-0.0659483061980526,-0.68591727409251,-0.5499211374365451,-0.1712403536409266,-0.6122104986047802,0.5934305490546447,-0.6834006551175958,-0.062845930276308,False,True,False,False,False
-0.9233112182549092,-0.7252968545756107,-0.5499211374365451,-0.0308635034070817,-1.5187687411419029,-0.4000502250643744,-0.6939198616387665,-1.1052034529484849,False,False,False,False,True
1.4813885978173753,1.5911848709565417,-0.0248284583808961,-0.1944920823358943,1.3304143068319114,-0.1360810113160064,-0.7653532436078311,1.364908473821709,False,True,False,False,False
-0.8325322286158902,-0.7332784514570951,-0.5499211374365451,-0.1152227711386888,-0.6122104986047802,-0.2742931812184021,0.159137192776459,-0.8635398596978107,False,False,True,False,False
0.7729397775173925,0.8262897423284633,-0.5499211374365451,-0.195767425427127,1.006643505925796,-0.1314174087867204,-0.7653532441868798,1.032027609327847,False,True,False,False,False
-0.8594204320443283,-0.9927427970664874,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,0.4727892672742617,-0.5916273046165939,-1.6058230530229265,False,False,True,False,False
-0.1190432143718287,-0.1574473331681427,1.9699196418662637,-0.0308635034070817,1.006643505925796,-0.1043923870238326,1.5799472982243514,0.3345340171524947,False,False,False,True,False
-0.6571394538189911,-0.4991948817748195,-0.5499211374365451,-0.1668966861761768,-0.6122104986047802,-0.2567071427346237,-0.1573123822268079,-0.3212094629834027,False,False,False,False,True
-0.8147469069713891,-0.918699022556354,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,0.1238435766170732,-0.5916272989200029,-1.2052589044642057,False,False,False,True,False
1.3824964598488945,1.2748919146097528,-0.5499211374365451,-0.197918745261086,1.006643505925796,-0.0960129061402309,-0.7653532436685,1.2818484236928502,False,True,False,False,False
-0.8169203547924389,-0.5485045777762142,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3667439694468118,-0.5916272991489777,-0.617616106562463,False,False,True,False,False
-0.1151269680051385,-0.0961835377658355,1.897903316982673,-0.0308635034070817,0.3591019041135656,-0.1321385491122787,1.5799472983917775,0.368782984019654,True,False,False,False,False
0.955280587983274,1.046439804429174,-0.5499211374365451,-0.2093870111434386,1.006643505925796,-0.1378409819679731,-0.7653532439989643,1.1343264213217117,False,True,False,False,False
0.2458723434739407,0.2132062637041738,1.9083253380663456,-0.0308635034070817,0.6828727050196809,-0.1089837131542694,1.5799473095170595,0.667753291822805,False,False,True,False,False
-0.7077592296054365,-0.7476930066733314,-0.5499211374365451,-0.1185721276130452,-0.2884396976986649,-0.0867231176576262,-0.1573123867259024,-0.6666419003316539,False,False,True,False,False
0.9708449783195864,0.9169667657735496,-0.5499211374365451,-0.1984902177457979,1.3304143068319114,-0.1055052951364615,-0.765353243984486,1.106706688952796,False,False,False,True,False
1.0845754622133843,1.3645986663303489,-0.5499211374365451,-0.2121518882687241,1.006643505925796,-0.1707390343580914,-0.7653532438850664,1.235370853440601,False,False,False,True,False
-0.2439726523801015,-0.5928021656757926,1.9058599521862,-0.0308635034070817,1.006643505925796,0.2000066771104193,1.5799472920415898,-0.0558662440757245,False,True,False,False,False
-0.7864906817194549,-0.7246735044946853,-0.5499211374365451,-0.0759079555668469,-0.9359812995108956,-0.2214689348426541,-0.846811958679771,-0.7595101615706562,False,False,False,True,False
-0.5931744772308458,-0.4342874372162343,-0.5499211374365451,-0.1389127082577257,-0.9359812995108956,-0.2430155862328193,-0.1573123779328097,-0.1946395340206066,False,True,False,False,False
2.660234649935842,-0.4751570163008166,1.8987871563634229,-0.0308635034070817,0.8123810253821271,2.2857437867777195,-0.5634289937585134,0.8124304677244454,True,False,False,False,False
1.6541619602962436,1.7179096074654296,-0.5499211374365451,-0.1900162997949811,1.3304143068319114,-0.1273538245375541,-0.7653532435124405,1.4211168223431994,False,False,True,False,False
0.9925554777015454,1.2826691814487137,-0.5499211374365451,-0.1938241429204609,1.006643505925796,-0.1747278989057131,-0.7653532439646572,1.1963019213292845,False,False,False,True,False
-0.4352664032936054,-0.4686811143737852,1.6069716715821576,-0.0308635034070817,0.6828727050196809,-0.1037284778710409,2.650448675211824,-0.0762486389713657,False,True,False,False,False
-0.8828625233842131,-0.8498548414959317,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2218022838213845,-0.5916273087461345,-1.191312008320058,False,False,True,False,False
-0.0659483061980526,-0.68591727409251,-0.5499211374365451,-0.1712403536409266,-0.6122104986047802,0.5934305490546447,-0.6834006551175958,-0.062845930276308,False,True,False,False,False
-0.8545496294077467,-0.8969759883882962,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.0591206875026013,-0.5916273038759877,-1.2309592971848209,False,False,False,True,False
-0.8755595180362525,-0.7080503758529935,-0.5499211374365451,-0.1439707013787199,-0.9359812995108956,-0.3487200328397474,-0.1573124191663942,-0.9328996532031768,False,True,False,False,False
-0.7841620177862444,-0.767130645632341,-0.5499211374365451,-0.1498041026345906,-0.547456338423557,-0.1696044858163951,-0.2905143420464038,-0.8185876682631408,False,False,True,False,False
-0.8147029412385799,-0.7038689056067327,-0.5499211374365451,-0.1642453865193192,-0.9359812995108956,-0.2760869549486797,-0.1573124023013518,-0.7854376458934776,False,True,False,False,False
2.660234649935842,2.454385137145216,-0.5499211374365451,-0.1847575285303898,1.3304143068319114,-0.0887515058379465,-0.7633046785617701,1.696348750118967,False,False,True,False,False
-0.4584054289903139,-0.3540631267587429,1.9229667714696896,-0.0308635034070817,0.3591019041135656,-0.193687856835776,1.5799472754570107,-0.009259954071231,False,False,False,True,False
-0.7457632106875102,-0.6997139022058939,-0.5499211374365451,-0.1586081531537052,-0.2884396976986649,-0.195135358582511,-0.1573123910520396,-0.6564804764645306,False,False,False,True,False
0.259772145205606,0.1530832698155557,1.8996447601483888,-0.0308635034070817,1.3304143068319114,-0.0807538606621064,1.5525317530962477,0.6492233296799058,False,False,False,True,False
0.2688123260892123,1.5742258596690315,-0.5499211374365451,-0.1992671763177693,0.6828727050196809,-0.3467385956727329,-0.6834573630856369,1.0366914696881055,False,True,False,False,False
0.0784059382434436,0.0283983339402488,1.9836413960176065,-0.0308635034070817,1.3304143068319114,-0.1009798540353134,1.5799473052323656,0.5217911811017802,False,False,False,True,False
-0.6234474337624016,-0.5591324835698548,-0.5499211374365451,-0.1763256160352339,-0.8712271393296723,-0.189450493724085,-0.1573123798087144,-0.3354486536461948,False,True,False,False,False
-0.8391742999750562,-1.0633916757424502,0.4684713936701699,-0.0308635034070817,-1.583522901323126,4.884737768357939,-0.5916273017511336,-2.3260310403195947,False,False,True,False,False
-0.359980666657641,-0.1236676999838475,1.804797130262149,-0.0308635034070817,1.006643505925796,-0.2387317751979919,1.5799472843283031,0.2044220235644927,False,True,False,False,False
-0.7199970154309383,-0.7611186516935925,-0.5499211374365451,-0.1617867004671396,-0.6122104986047802,-0.0838874051596511,-0.1573123880138464,-0.7048079511627753,False,True,False,False,False
-0.6084984842718419,-0.6023137907654948,1.690174506609037,-0.0308635034070817,1.006643505925796,-0.13967320726329,1.579947254505822,-0.3618044583793187,False,False,False,False,True
-0.0460509679049786,-0.0203760544956644,1.9366221269749195,-0.0308635034070817,0.6828727050196809,-0.1337514834089092,1.579947301132595,0.4412698273881944,False,True,False,False,False
-0.5365027865997083,-0.3859573188566232,-0.5499211374365451,-0.1704584123682747,-0.2884396976986649,-0.2284047442628279,-0.1573123750027331,-0.1012779133800563,True,False,False,False,False
-0.6779751455816363,-0.8497354449416373,-0.5499211374365451,-0.1770213599735352,-0.9359812995108956,0.189901243947186,-0.1573123839348448,-0.8083532271032785,False,True,False,False,False
-0.3730709076589599,-0.4260906272724759,-0.5499211374365451,-0.1328143382268964,-0.2884396976986649,-0.0903708605711958,-0.1573123692547454,0.0048955023064239,False,True,False,False,False
-0.5224954243903214,-0.5417290277578004,-0.5499211374365451,-0.1535161157423994,-0.9359812995108956,-0.1147171064531826,-0.1573123743734948,-0.2150337153399329,True,False,False,False,False
0.2016332116260135,0.4385342348023243,1.7658327908314098,-0.0308635034070817,0.6828727050196809,-0.19251115733729,1.5799473084956128,0.7309177879191036,False,False,False,True,False
-0.5139498340613211,-0.4968322230032088,-0.5499211374365451,-0.1507026892218083,-0.9359812995108956,-0.1436376167086422,-0.1573123740054236,-0.167141535537824,False,False,False,True,False
2.660234649935842,1.3641816780828822,-0.5499211374365451,-0.1842567850350922,0.7476268652009037,0.130573552477461,-0.8510088235943413,1.5114765900771368,False,False,True,False,False
-0.74408686707857,-0.5867692288022613,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.281471525684012,-0.5916272931844219,-0.5241946004555069,True,False,False,False,False
-0.3835550914944651,-0.7652772293560979,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.4188600380171123,-0.8692742843615703,-0.3675397298455573,False,False,False,True,False
1.55889532589939,1.5606319942914288,-0.5499211374365451,-0.1961872763576959,1.006643505925796,-0.1172216710911304,-0.7653532435634827,1.3742050624491744,False,True,False,False,False
-0.7771473727533111,-0.5660125273378857,-0.5499211374365451,-0.1347273501689523,-0.6122104986047802,-0.3234552565669152,0.2119319369627626,-0.5587800023218246,False,False,True,False,False
-0.6781318109043734,-0.6234348571313335,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1903312311165937,-0.5916272897389322,-0.4680568680845489,False,False,True,False,False
-0.7036179115772982,-0.7485210834998183,-0.5499211374365451,-0.1523829676641155,-0.6122104986047802,-0.0796957546234291,-0.1713349235099038,-0.662048570412784,False,False,False,False,True
-0.7384200738597296,-0.7923283987367082,-0.5499211374365451,-0.1550186449166321,-0.4179480180611111,-0.0601154594046888,-0.1573123901367961,-0.783811909436101,False,False,True,False,False
-0.8382195299169105,-0.8400503592247235,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.1501713176543511,-0.7578605545177797,-1.0589537000774614,False,False,False,False,True
1.7403851183498094,1.4183323968369956,-0.5499211374365451,-0.2120798432666205,1.006643505925796,-0.0568872317452555,-0.765353243469236,1.3800374030144509,False,True,False,False,False
-0.7755872213267091,-0.7859127971152815,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1300195888986533,-0.5916272953910535,-0.8341008618929532,False,False,False,True,False
-0.9008622749826966,-0.6945262412014567,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3873297928520297,-0.5916273127353593,-0.9884166944190018,True,False,False,False,False
1.127275848707337,-0.6389307327500058,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,1.7275336320066632,-0.9825107035829622,0.3884825623298293,False,True,False,False,False
-0.5864527183510002,-0.4240716115885615,1.896724075910065,-0.0308635034070817,1.3304143068319114,-0.2434837121055431,1.5799472584127592,-0.1796491293175214,True,False,False,False,False
-0.077882652651919,-0.184288191090051,1.7687839494983668,-0.0308635034070817,0.6828727050196809,-0.0687132959260278,1.5799472999173958,0.341206568358095,True,False,False,False,False
-0.8261078301259412,-0.7768366182831311,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2207464689633292,-0.5916273001636179,-0.9164277010760692,False,False,True,False,False
-0.0631573106857208,-0.1035848450968793,2.0783636886998265,-0.0308635034070817,1.3304143068319114,-0.1039101258334704,1.5799473004891806,0.3918220565834896,False,False,True,False,False
1.505811711548944,1.014953057618659,0.5002642206747528,-0.1870001291180305,1.3304143068319114,-0.0084098100993451,-0.7653532435935675,1.247931618491573,False,True,False,False,False
-0.6060178645220848,-0.6302566466684778,1.8384139310308067,-0.0308635034070817,1.006643505925796,-0.1098362807870891,1.5799472549643214,-0.3891323072309214,False,True,False,False,False
0.3539302874811331,0.1839541880788285,1.7387694340321345,-0.0308635034070817,0.3591019041135656,-0.0581686804331035,1.3809957681047806,0.6961365237967838,False,False,True,False,False
1.9770774650192349,-0.6978346771958842,-0.5499211374365451,-0.1292616966057471,-0.9359812995108956,3.114708365729974,-0.939079211474062,0.4815538985340152,False,False,False,True,False
-0.5602099622699127,-0.5690282489572157,-0.5499211374365451,-0.1217959275872077,-0.9359812995108956,-0.12428734169474,-0.1573123761478421,-0.2773948642625198,False,False,False,True,False
-0.8459165648998789,-0.7704995997361336,-0.5499211374365451,-0.1332634349181397,-0.2884396976986649,-0.2577703982604754,0.0924785060817779,-0.9501908327472094,True,False,False,False,False
2.07621521439354,1.854288644500908,-0.0248284583808961,-0.2078153466104522,1.3304143068319114,-0.0811948553850513,-0.7653532433235947,1.5174418936688,True,False,False,False,False
1.1466657788462835,1.6158433994361734,-0.5499211374365451,-0.2121518882687241,1.3304143068319114,-0.1981719790796681,-0.7063979163105647,1.2987094857961954,False,True,False,False,False
-0.6003921164548437,-0.601122988760959,1.8775531441653677,-0.0308635034070817,0.3591019041135656,-0.1328866447806306,1.579947255985863,-0.3516675650184188,False,True,False,False,False
-0.8750581502257193,-0.834268666220666,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2296496271987111,-0.5916273072559639,-1.1374428708231796,False,False,False,False,True
-0.6099595503730231,-0.7089924098187511,-0.5499211374365451,-0.1564424214259291,-0.6122104986047802,-0.0154384952956579,-0.1573123789418452,-0.4894135733548181,False,False,True,False,False
-0.823728763136208,-0.6052240092593317,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3479565267066919,-0.5916272998933543,-0.688062586039026,True,False,False,False,False
-0.4563744887571634,-0.6309776429205309,-0.5499211374365451,-0.1573347962442126,-0.9359812995108956,0.0459687635938181,-0.1573123717965726,-0.247466566320636,False,False,False,True,False
-0.8299196532420836,-0.7572122756874146,-0.5499211374365451,-0.1729867623110565,-0.6122104986047802,-0.2479660545068819,-0.1573124056869727,-0.893429706019135,True,False,False,False,False
-0.4395008257647501,-0.4152161772534786,-0.5499211374365451,-0.1250495461037256,-0.2884396976986649,-0.1449389023054144,-0.1573123712267152,-0.0377610081303738,False,False,True,False,False
-0.2431891538542891,-0.2257926940020139,2.041128393715283,-0.0308635034070817,0.3591019041135656,-0.1341592753420096,1.5799472920862483,0.2251765479521065,True,False,False,False,False
-0.2416883609767808,-0.4505678522392792,1.683137907485008,-0.0308635034070817,1.3304143068319114,0.0258961035204676,1.5799472921715534,0.0734428522172553,False,False,False,True,False
0.1219869410578508,-0.182368818871015,2.078363688699826,-0.0308635034070817,1.3304143068319114,0.0340665760117091,1.5799473064641305,0.4350721491252979,False,False,True,False,False
-0.9558405684157524,-0.8845569280899073,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3313390926571002,-0.5916273333418491,-1.5346714400762496,False,False,True,False,False
0.1358286125199633,0.4052229602899458,1.974891568451545,-0.0308635034070817,1.3304143068319114,-0.204503873544525,1.5799473068365848,0.6929691041719842,False,True,False,False,False
1.6541619602962436,1.7179096074654296,-0.5499211374365451,-0.1900162997949811,1.3304143068319114,-0.1273538245375541,-0.7653532435124405,1.4211168223431994,False,False,True,False,False
-0.451150340050251,-0.4432521475921028,1.9471477389420129,-0.0308635034070817,1.3304143068319114,-0.1343390829900929,1.5799472762086215,-0.0687742710633151,False,True,False,False,False
-0.2905720884686203,-0.2370545609137389,1.7428595863719758,-0.0308635034070817,0.3591019041135656,-0.15442497364484,1.5799472892222086,0.1886179263273419,True,False,False,False,False
2.660234649935842,-0.6584472569580103,-0.5499211374365451,-0.140954229671075,-0.2884396976986649,3.5250866846375657,-0.9173609253025112,0.6321953485446595,True,False,False,False,False
0.67800345355422,1.0815303393044156,-0.5499211374365451,-0.1909679913538177,1.006643505925796,-0.2049620299917735,-0.708066232465139,1.0683299932209769,False,False,True,False,False
0.1211172511345122,-0.2741915567093708,1.8114776413100029,-0.0308635034070817,0.6828727050196809,0.1034362043893328,1.5799473064404377,0.3807266788158751,False,True,False,False,False
2.2601304056775167,2.172792595127359,-0.5499211374365451,-0.2067209775541985,1.006643505925796,-0.1036659550570683,-0.7653532432563156,1.5976717257043291,True,False,False,False,False
-0.774269556418019,-0.8182842098325872,-0.5499211374365451,-0.1564462660708015,-0.6122104986047802,-0.0724198633957899,-0.1573123950486223,-0.8897155979880447,False,True,False,False,False
-0.0694961654340254,-0.2177662302265148,1.6943540425971086,-0.0308635034070817,0.3591019041135656,-0.0443431203198599,1.0686993502517397,0.3264107904937376,True,False,False,False,False
0.0784059382434436,0.0283983339402488,1.9836413960176065,-0.0308635034070817,1.3304143068319114,-0.1009798540353134,1.5799473052323656,0.5217911811017802,False,False,False,True,False
-0.8872177239050616,-0.8132032788066899,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2782662197050369,-0.3937076537019524,-1.1304314333745435,True,False,False,False,False
-0.9200690467861048,-0.9596465298446324,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.042368233202633,-0.5916273181125152,-1.6271931325724855,False,False,True,False,False
1.1884319387104327,0.9669187173844774,-0.5499211374365451,-0.1824070958146842,0.6828727050196809,-0.0674307612846972,-0.7653532438030585,1.1701098448955876,True,False,False,False,False
2.353588224006286,2.433696049956886,-0.5499211374365451,-0.2115173046447347,1.3304143068319114,-0.1266489240966083,-0.7653532432249042,1.6502691137486056,False,False,True,False,False
-0.8860967647404349,-0.9986811620234752,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.3984984874195733,-0.5916273094025627,-1.7105458990585136,False,True,False,False,False
-0.6419227928686898,-0.8003388007593712,-0.5499211374365451,-0.1435250506188363,-0.9359812995108956,0.1146937105079993,-0.1573123810866026,-0.6668465177845739,True,False,False,False,False
-0.7451285687569185,-0.9116726232080512,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.2855637184897427,-0.5916272932503671,-1.0598075924530854,True,False,False,False,False
0.9327634078311768,1.795487228362309,-0.5499211374365451,-0.1479753911325806,1.3304143068319114,-0.2568319626074708,-0.6331736387272167,1.2799297501905755,False,False,True,False,False
-0.3139018532342647,-0.2040736326616827,-0.5499211374365451,-0.1349869480777325,-0.6122104986047802,-0.1828648487741673,-0.1573123677934299,0.1923998337251669,True,False,False,False,False
1.9368990698981932,1.9445934815400645,-0.5499211374365451,-0.187673917330581,0.6828727050196809,-0.1176321870081266,-0.7653532433800528,1.5098516812158855,True,False,False,False,False
1.2586830357396968,1.5326889822699756,-0.5499211374365451,-0.1961267854711801,0.6828727050196809,-0.1659643356595619,-0.7653532437517491,1.3078309015481953,False,False,True,False,False
1.340369739255017,1.4789822653101037,-0.5499211374365451,-0.1948432693591692,0.6828727050196809,-0.1423456331343922,-0.7653532436958617,1.3147795390907904,False,False,False,False,True
1.3511807146942785,1.590219580579493,-0.5499211374365451,-0.1860195991848138,0.6828727050196809,-0.1587087553379758,-0.7653532436887487,1.3383586159949392,False,True,False,False,False
-0.8939725059773982,-1.01156068085743,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.5245509738485399,-0.5916273111070933,-1.8165146301297348,False,False,True,False,False
