Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
-0.7256920523182357,-0.8452937174256246,-0.5499211374365451,-0.13791875012079002,-0.9359812995108955,-0.6157873668916648,0.0813324732704734,-0.15731238864522457,-0.8654600371607071,False,False,False,True,False
1.769088292739126,1.7216510459180958,-0.5499211374365451,-0.1927757922314807,0.6828727050196809,-0.1116179578965052,-0.10878792274649507,-0.7653532434554374,1.4425800930319648,False,True,False,False,False
0.7156558155872634,0.6339730341863693,-0.5499211374365451,-0.19256038209359735,1.006643505925796,-0.4219528572800969,-0.0966592340179348,-0.7653532442538755,0.9628364292823849,True,False,False,False,False
-0.8747019169890289,-0.900191769924892,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.7930700365854735,-0.10164171629522452,-0.3039708384162047,-1.2909691815627398,False,False,True,False,False
2.4552130835919876,2.454385137145216,-0.5499211374365451,-0.1821712200955037,1.006643505925796,0.0905102966923413,-0.11586624555868286,-0.7653532431926425,1.6679228193681976,False,False,True,False,False
-0.3648525325031992,-0.372940155312627,-0.5499211374365451,-0.13190398130274314,-0.9359812995108955,-0.2614501612829951,-0.1217047165077058,-0.15731236903692752,0.04990340651821521,False,False,True,False,False
-0.8394018967859984,-1.0215266750600387,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8364591519746618,1.124746319460125,-0.5916273017804412,-1.7516119864834392,False,False,False,False,True
-0.8860967647404349,-0.9986811620234752,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.859385866093617,0.3984984874195733,-0.5916273094025627,-1.7105458990585136,False,True,False,False,False
1.7541892294824062,1.689555437057939,-0.5499211374365451,-0.19066652724427136,0.6828727050196809,-0.11600713271023869,-0.10583502420454671,-0.7653532434625648,1.4341574690897176,False,False,True,False,False
-0.8770936193661913,-0.8756094814313425,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.854965411572403,-0.16402631954467634,-0.5916273076324537,-1.2341242884614811,False,False,False,True,False
-0.25998426735348706,-0.23648668390041708,1.8978290327730605,-0.03086350340708176,0.6828727050196809,1.4155254245288842,-0.13779783850966748,1.579947291109821,0.2084728592694717,False,True,False,False,False
-0.5534692172333056,-0.5442695899925909,-0.5499211374365451,-0.13318898147004077,-0.6122104986047802,-0.44666798064129554,-0.1394383886259401,-0.15731237581137403,-0.24707758817331327,False,False,False,True,False
-0.30862352615697874,-0.42979834511699366,1.8564086560186444,-0.03086350340708176,0.6828727050196809,1.2722370808119277,-0.04139185972055307,1.579947288036257,0.04694136825778526,False,False,True,False,False
-0.5534692172333056,-0.5442695899925909,-0.5499211374365451,-0.13318898147004077,-0.6122104986047802,-0.44666798064129554,-0.1394383886259401,-0.15731237581137403,-0.24707758817331327,False,False,False,True,False
-0.4448017068469427,-0.5855959244807212,-0.5499211374365451,-0.12644924435754268,-0.2884396976986649,-0.3399586545938265,-0.0004016723332590984,-0.1573123714023767,-0.18992969591153816,True,False,False,False,False
-0.06594830619805261,-0.68591727409251,-0.5499211374365451,-0.17124035364092666,-0.6122104986047802,-0.5599810083297141,0.5934305490546447,-0.6834006551175958,-0.06284593027630803,False,True,False,False,False
-0.9233112182549091,-0.7252968545756107,-0.5499211374365451,-0.03086350340708176,-1.5187687411419029,-0.8936293776074048,-0.4000502250643744,-0.6939198616387665,-1.1052034529484847,False,False,False,False,True
1.4813885978173753,1.5911848709565415,-0.02482845838089619,-0.19449208233589435,1.3304143068319114,-0.19637256515678672,-0.13608101131600644,-0.7653532436078311,1.364908473821709,False,True,False,False,False
-0.8325322286158902,-0.7332784514570951,-0.5499211374365451,-0.11522277113868884,-0.6122104986047802,-0.6388173489956516,-0.2742931812184021,0.15913719277645907,-0.8635398596978107,False,False,True,False,False
0.7729397775173925,0.8262897423284633,-0.5499211374365451,-0.19576742542712708,1.006643505925796,-0.40507734513531873,-0.1314174087867204,-0.7653532441868798,1.032027609327847,False,True,False,False,False
-0.8594204320443283,-0.9927427970664874,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8462880529878479,0.4727892672742617,-0.5916273046165939,-1.6058230530229263,False,False,True,False,False
-0.11904321437182872,-0.15744733316814272,1.9699196418662634,-0.03086350340708176,1.006643505925796,1.8307293264850508,-0.10439238702383266,1.5799472982243514,0.33453401715249476,False,False,False,True,False
-0.6571394538189911,-0.4991948817748195,-0.5499211374365451,-0.16689668617617687,-0.6122104986047802,-0.5484700835689105,-0.2567071427346237,-0.1573123822268079,-0.32120946298340275,False,False,False,False,True
-0.8147469069713891,-0.9186990225563539,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8243537980493254,0.12384357661707324,-0.5916272989200029,-1.2052589044642055,False,False,False,True,False
1.3824964598488945,1.2748919146097528,-0.5499211374365451,-0.19791874526108605,1.006643505925796,-0.22550559679565507,-0.0960129061402309,-0.7653532436685,1.2818484236928502,False,True,False,False,False
-0.8169203547924389,-0.5485045777762142,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8254209392369672,-0.3667439694468118,-0.5916272991489777,-0.617616106562463,False,False,True,False,False
-0.11512696800513852,-0.0961835377658355,1.8979033169826731,-0.03086350340708176,0.35910190411356563,1.8422663537604407,-0.13213854911227874,1.5799472983917775,0.368782984019654,True,False,False,False,False
0.9552805879832739,1.046439804429174,-0.5499211374365451,-0.20938701114343863,1.006643505925796,-0.35136083430356246,-0.13784098196797318,-0.7653532439989643,1.1343264213217117,False,True,False,False,False
0.2458723434739407,0.21320626370417384,1.9083253380663459,-0.03086350340708176,0.6828727050196809,2.905748707259739,-0.1089837131542694,1.5799473095170595,0.667753291822805,False,False,True,False,False
-0.7077592296054365,-0.7476930066733314,-0.5499211374365451,-0.11857212761304525,-0.2884396976986649,-0.5981776929513323,-0.08672311765762625,-0.15731238672590248,-0.6666419003316539,False,False,True,False,False
0.9708449783195865,0.9169667657735497,-0.5499211374365451,-0.19849021774579798,1.3304143068319114,-0.346775658116432,-0.10550529513646158,-0.765353243984486,1.106706688952796,False,False,False,True,False
1.0845754622133843,1.3645986663303489,-0.5499211374365451,-0.2121518882687241,1.006643505925796,-0.31327133862606105,-0.17073903435809143,-0.7653532438850664,1.235370853440601,False,False,False,True,False
-0.24397265238010152,-0.5928021656757926,1.9058599521862,-0.03086350340708176,1.006643505925796,1.462694683399361,0.2000066771104193,1.5799472920415898,-0.05586624407572452,False,True,False,False,False
-0.7864906817194549,-0.7246735044946853,-0.5499211374365451,-0.07590795556684696,-0.9359812995108955,-0.8897944841353143,-0.22146893484265415,-0.846811958679771,-0.7595101615706562,False,False,False,True,False
-0.5931744772308458,-0.4342874372162343,-0.5499211374365451,-0.13891270825772573,-0.9359812995108955,-0.485657753387656,-0.24301558623281938,-0.15731237793280975,-0.19463953402060663,False,True,False,False,False
2.660234649935842,-0.4751570163008166,1.8987871563634229,-0.03086350340708176,0.8123810253821271,1.000466379932292,2.2857437867777195,-0.5634289937585134,0.8124304677244454,True,False,False,False,False
1.6541619602962436,1.7179096074654296,-0.5499211374365451,-0.1900162997949811,1.3304143068319114,-0.1454745672082055,-0.12735382453755414,-0.7653532435124405,1.4211168223431994,False,False,True,False,False
0.9925554777015454,1.2826691814487137,-0.5499211374365451,-0.19382414292046096,1.006643505925796,-0.3403798750098737,-0.17472789890571316,-0.7653532439646572,1.1963019213292845,False,False,False,True,False
-0.4352664032936054,-0.4686811143737852,1.6069716715821576,-0.03086350340708176,0.6828727050196809,1.656928069750951,-0.10372847787104095,2.6504486752118237,-0.07624863897136573,False,True,False,False,False
-0.8828625233842131,-0.8498548414959317,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8577978858676498,-0.22180228382138453,-0.5916273087461345,-1.1913120083200581,False,False,True,False,False
-0.06594830619805261,-0.68591727409251,-0.5499211374365451,-0.17124035364092666,-0.6122104986047802,-0.5599810083297141,0.5934305490546447,-0.6834006551175958,-0.06284593027630803,False,True,False,False,False
-0.8545496294077467,-0.8969759883882962,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8438965375072234,-0.05912068750260132,-0.5916273038759877,-1.2309592971848207,False,False,False,True,False
-0.8755595180362525,-0.7080503758529935,-0.5499211374365451,-0.14397070137871992,-0.9359812995108955,-0.7629542266674334,-0.3487200328397474,-0.15731241916639424,-0.9328996532031768,False,True,False,False,False
-0.7841620177862444,-0.767130645632341,-0.5499211374365451,-0.14980410263459068,-0.547456338423557,-0.7149550004591523,-0.16960448581639517,-0.29051434204640386,-0.8185876682631408,False,False,True,False,False
-0.8147029412385799,-0.7038689056067327,-0.5499211374365451,-0.16424538651931925,-0.9359812995108955,-0.7031942830325175,-0.2760869549486797,-0.15731240230135185,-0.7854376458934776,False,True,False,False,False
2.660234649935842,2.454385137145216,-0.5499211374365451,-0.1847575285303898,1.3304143068319114,0.15952736903543474,-0.08875150583794658,-0.7633046785617701,1.696348750118967,False,False,True,False,False
-0.4584054289903139,-0.35406312675874296,1.9229667714696899,-0.03086350340708176,0.35910190411356563,0.8309885646190376,-0.19368785683577605,1.5799472754570107,-0.009259954071231053,False,False,False,True,False
-0.7457632106875102,-0.6997139022058939,-0.5499211374365451,-0.1586081531537052,-0.2884396976986649,-0.6354968437625556,-0.19513535858251105,-0.15731239105203967,-0.6564804764645306,False,False,False,True,False
0.25977214520560604,0.15308326981555578,1.8996447601483888,-0.03086350340708176,1.3304143068319114,2.905748707259739,-0.08075386066210646,1.5525317530962475,0.6492233296799058,False,False,False,True,False
0.26881232608921235,1.5742258596690317,-0.5499211374365451,-0.1992671763177693,0.6828727050196809,-0.4304332969946278,-0.34673859567273296,-0.6834573630856369,1.0366914696881055,False,True,False,False,False
0.07840593824344368,0.02839833394024881,1.9836413960176063,-0.03086350340708176,1.3304143068319114,2.4124027060252815,-0.10097985403531348,1.5799473052323656,0.5217911811017802,False,False,False,True,False
-0.6234474337624016,-0.5591324835698548,-0.5499211374365451,-0.1763256160352339,-0.8712271393296723,-0.5153851924120808,-0.18945049372408507,-0.15731237980871446,-0.33544865364619486,False,True,False,False,False
-0.8391742999750562,-1.0633916757424502,0.4684713936701699,-0.03086350340708176,-1.583522901323126,-0.8363474042120608,4.884737768357939,-0.5916273017511336,-2.3260310403195947,False,False,True,False,False
-0.35998066665764106,-0.12366769998384758,1.804797130262149,-0.03086350340708176,1.006643505925796,1.1209420203729998,-0.23873177519799194,1.5799472843283031,0.20442202356449274,False,True,False,False,False
-0.7199970154309383,-0.7611186516935925,-0.5499211374365451,-0.1617867004671396,-0.6122104986047802,-0.610194954349054,-0.08388740515965112,-0.15731238801384642,-0.7048079511627753,False,True,False,False,False
-0.6084984842718419,-0.6023137907654948,1.690174506609037,-0.03086350340708176,1.006643505925796,0.38882341194685527,-0.13967320726329002,1.579947254505822,-0.3618044583793187,False,False,False,False,True
-0.04605096790497861,-0.020376054495664445,1.9366221269749195,-0.03086350340708176,0.6828727050196809,2.045760113501567,-0.13375148340890922,1.579947301132595,0.4412698273881944,False,True,False,False,False
-0.5365027865997083,-0.3859573188566232,-0.5499211374365451,-0.17045841236827472,-0.2884396976986649,-0.4300072844322333,-0.22840474426282792,-0.15731237500273315,-0.10127791338005634,True,False,False,False,False
-0.6779751455816363,-0.8497354449416373,-0.5499211374365451,-0.1770213599735352,-0.9359812995108955,-0.5689303169709605,0.18990124394718608,-0.1573123839348448,-0.8083532271032785,False,True,False,False,False
-0.3730709076589599,-0.4260906272724759,-0.5499211374365451,-0.13281433822689648,-0.2884396976986649,-0.2695204416359583,-0.09037086057119588,-0.15731236925474548,0.004895502306423991,False,True,False,False,False
-0.5224954243903214,-0.5417290277578004,-0.5499211374365451,-0.15351611574239948,-0.9359812995108955,-0.41625233434869824,-0.11471710645318264,-0.15731237437349482,-0.21503371533993296,True,False,False,False,False
0.2016332116260135,0.4385342348023243,1.7658327908314098,-0.03086350340708176,0.6828727050196809,2.775422874056243,-0.19251115733729005,1.5799473084956128,0.7309177879191036,False,False,False,True,False
-0.5139498340613211,-0.4968322230032088,-0.5499211374365451,-0.1507026892218083,-0.9359812995108955,-0.40786073522727556,-0.14363761670864222,-0.1573123740054236,-0.167141535537824,False,False,False,True,False
2.660234649935842,1.3641816780828822,-0.5499211374365451,-0.18425678503509227,0.7476268652009037,-0.20947117647470545,0.13057355247746108,-0.8510088235943413,1.5114765900771368,False,False,True,False,False
-0.74408686707857,-0.5867692288022613,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7896604236974076,-0.28147152568401207,-0.5916272931844219,-0.5241946004555069,True,False,False,False,False
-0.3835550914944651,-0.7652772293560979,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8254112982417398,0.41886003801711236,-0.8692742843615703,-0.3675397298455573,False,False,False,True,False
1.55889532589939,1.5606319942914288,-0.5499211374365451,-0.19618727635769598,1.006643505925796,-0.1735395472058735,-0.11722167109113041,-0.7653532435634827,1.3742050624491744,False,True,False,False,False
-0.7771473727533111,-0.5660125273378857,-0.5499211374365451,-0.13472735016895232,-0.6122104986047802,-0.5476500886081102,-0.32345525656691526,0.2119319369627626,-0.5587800023218246,False,False,True,False,False
-0.6781318109043734,-0.6234348571313335,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.7572771493923826,-0.19033123111659375,-0.5916272897389322,-0.4680568680845489,False,False,True,False,False
-0.7036179115772982,-0.7485210834998183,-0.5499211374365451,-0.15238296766411555,-0.6122104986047802,-0.5997830914665808,-0.07969575462342915,-0.1713349235099038,-0.662048570412784,False,False,False,False,True
-0.7384200738597296,-0.7923283987367082,-0.5499211374365451,-0.1550186449166321,-0.41794801806111115,-0.6282860299767163,-0.06011545940468881,-0.15731239013679618,-0.783811909436101,False,False,True,False,False
-0.8382195299169105,-0.8400503592247235,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8778245801487637,-0.1501713176543511,-0.7578605545177797,-1.0589537000774614,False,False,False,False,True
1.7403851183498094,1.4183323968369956,-0.5499211374365451,-0.21207984326662052,1.006643505925796,-0.12007374118522762,-0.056887231745255555,-0.765353243469236,1.3800374030144509,False,True,False,False,False
-0.7755872213267091,-0.7859127971152815,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.805126783238195,-0.13001958889865337,-0.5916272953910535,-0.8341008618929532,False,False,False,True,False
-0.9008622749826966,-0.6945262412014567,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8666355842526909,-0.38732979285202973,-0.5916273127353593,-0.9884166944190018,True,False,False,False,False
1.1272758487073373,-0.6389307327500058,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.838007126407168,1.7275336320066632,-0.9825107035829622,0.3884825623298293,False,True,False,False,False
-0.5864527183510002,-0.42407161158856155,1.896724075910065,-0.03086350340708176,1.3304143068319114,0.4537689181588524,-0.24348371210554312,1.5799472584127592,-0.17964912931752147,True,False,False,False,False
-0.077882652651919,-0.18428819109005107,1.7687839494983668,-0.03086350340708176,0.6828727050196809,1.9519858764488018,-0.06871329592602787,1.5799472999173958,0.34120656835809504,True,False,False,False,False
-0.8261078301259412,-0.7768366182831311,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8299318979284385,-0.22074646896332925,-0.5916273001636179,-0.9164277010760692,False,False,True,False,False
-0.0631573106857208,-0.10358484509687937,2.0783636886998265,-0.03086350340708176,1.3304143068319114,1.995365852067404,-0.10391012583347047,1.5799473004891806,0.3918220565834896,False,False,True,False,False
1.505811711548944,1.014953057618659,0.5002642206747528,-0.18700012911803054,1.3304143068319114,-0.18917766210707956,-0.008409810099345109,-0.7653532435935675,1.247931618491573,False,True,False,False,False
-0.6060178645220848,-0.6302566466684778,1.8384139310308067,-0.03086350340708176,1.006643505925796,0.39613116917996344,-0.10983628078708912,1.5799472549643214,-0.38913230723092146,False,True,False,False,False
0.3539302874811331,0.18395418807882852,1.7387694340321345,-0.03086350340708176,0.35910190411356563,2.905748707259739,-0.05816868043310353,1.3809957681047806,0.6961365237967838,False,False,True,False,False
1.9770774650192349,-0.6978346771958842,-0.5499211374365451,-0.12926169660574716,-0.9359812995108955,-0.6470952908184799,3.114708365729974,-0.939079211474062,0.4815538985340152,False,False,False,True,False
-0.5602099622699127,-0.5690282489572157,-0.5499211374365451,-0.12179592758720771,-0.9359812995108955,-0.45328725771276546,-0.12428734169474003,-0.15731237614784213,-0.27739486426251986,False,False,False,True,False
-0.8459165648998789,-0.7704995997361336,-0.5499211374365451,-0.13326343491813974,-0.2884396976986649,-0.6729887549302427,-0.25777039826047543,0.09247850608177796,-0.9501908327472094,True,False,False,False,False
2.07621521439354,1.854288644500908,-0.02482845838089619,-0.20781534661045228,1.3304143068319114,-0.02114020597897543,-0.08119485538505133,-0.7653532433235947,1.5174418936688001,True,False,False,False,False
1.1466657788462837,1.6158433994361734,-0.5499211374365451,-0.2121518882687241,1.3304143068319114,-0.14781378315184593,-0.19817197907966816,-0.7063979163105647,1.2987094857961954,False,True,False,False,False
-0.6003921164548437,-0.601122988760959,1.8775531441653674,-0.03086350340708176,0.35910190411356563,0.41270428609320875,-0.13288664478063061,1.579947255985863,-0.35166756501841884,False,True,False,False,False
-0.8750581502257193,-0.834268666220666,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8539660165398035,-0.22964962719871113,-0.5916273072559639,-1.1374428708231796,False,False,False,False,True
-0.6099595503730231,-0.7089924098187511,-0.5499211374365451,-0.15644242142592915,-0.6122104986047802,-0.502140360160287,-0.015438495295657956,-0.15731237894184524,-0.4894135733548181,False,False,True,False,False
-0.823728763136208,-0.6052240092593317,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8287637997811927,-0.34795652670669197,-0.5916272998933543,-0.688062586039026,True,False,False,False,False
-0.4563744887571634,-0.6309776429205309,-0.5499211374365451,-0.15733479624421265,-0.9359812995108955,-0.35132289542112877,0.045968763593818136,-0.15731237179657268,-0.24746656632063604,False,False,False,True,False
-0.8299196532420836,-0.7572122756874146,-0.5499211374365451,-0.17298676231105659,-0.6122104986047802,-0.7181367904736017,-0.24796605450688192,-0.15731240568697274,-0.893429706019135,True,False,False,False,False
-0.4395008257647501,-0.4152161772534786,-0.5499211374365451,-0.1250495461037256,-0.2884396976986649,-0.3347532951839403,-0.14493890230541442,-0.1573123712267152,-0.03776100813037382,False,False,True,False,False
-0.2431891538542891,-0.2257926940020139,2.041128393715283,-0.03086350340708176,0.35910190411356563,1.4650028231373022,-0.13415927534200967,1.5799472920862483,0.2251765479521065,True,False,False,False,False
-0.24168836097678084,-0.45056785223927925,1.6831379074850081,-0.03086350340708176,1.3304143068319114,1.469424069080814,0.025896103520467628,1.5799472921715534,0.07344285221725531,False,False,False,True,False
0.1219869410578508,-0.182368818871015,2.078363688699826,-0.03086350340708176,1.3304143068319114,2.5407897305074907,0.034066576011709135,1.5799473064641305,0.43507214912529796,False,False,True,False,False
-0.9558405684157524,-0.8845569280899073,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8936293776074048,-0.3313390926571002,-0.5916273333418491,-1.5346714400762496,False,False,True,False,False
0.13582861251996337,0.4052229602899458,1.974891568451545,-0.03086350340708176,1.3304143068319114,2.581566465738867,-0.20450387354452504,1.5799473068365848,0.6929691041719842,False,True,False,False,False
1.6541619602962436,1.7179096074654296,-0.5499211374365451,-0.1900162997949811,1.3304143068319114,-0.1454745672082055,-0.12735382453755414,-0.7653532435124405,1.4211168223431994,False,False,True,False,False
-0.451150340050251,-0.44325214759210285,1.9471477389420127,-0.03086350340708176,1.3304143068319114,0.8523616221720072,-0.13433908299009295,1.5799472762086217,-0.06877427106331518,False,True,False,False,False
-0.29057208846862037,-0.23705456091373897,1.7428595863719758,-0.03086350340708176,0.35910190411356563,1.3254155352477714,-0.15442497364484004,1.5799472892222086,0.18861792632734195,True,False,False,False,False
2.660234649935842,-0.6584472569580103,-0.5499211374365451,-0.140954229671075,-0.2884396976986649,-0.4886350519421974,3.5250866846375657,-0.9173609253025112,0.6321953485446595,True,False,False,False,False
0.67800345355422,1.0815303393044156,-0.5499211374365451,-0.19096799135381778,1.006643505925796,-0.32039517626308395,-0.20496202999177357,-0.708066232465139,1.0683299932209769,False,False,True,False,False
0.12111725113451222,-0.2741915567093708,1.8114776413100027,-0.03086350340708176,0.6828727050196809,2.538227676073932,0.1034362043893328,1.5799473064404377,0.3807266788158751,False,True,False,False,False
2.2601304056775167,2.172792595127359,-0.5499211374365451,-0.20672097755419858,1.006643505925796,0.03304010801375437,-0.10366595505706833,-0.7653532432563156,1.5976717257043291,True,False,False,False,False
-0.774269556418019,-0.8182842098325872,-0.5499211374365451,-0.1564462660708015,-0.6122104986047802,-0.6634895062443168,-0.07241986339578997,-0.15731239504862235,-0.8897155979880447,False,True,False,False,False
-0.06949616543402541,-0.21776623022651487,1.6943540425971086,-0.03086350340708176,0.35910190411356563,1.403394675633334,-0.044343120319859965,1.0686993502517395,0.32641079049373767,True,False,False,False,False
0.07840593824344368,0.02839833394024881,1.9836413960176063,-0.03086350340708176,1.3304143068319114,2.4124027060252815,-0.10097985403531348,1.5799473052323656,0.5217911811017802,False,False,False,True,False
-0.8872177239050616,-0.8132032788066899,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8209579852218888,-0.2782662197050369,-0.3937076537019524,-1.1304314333745435,True,False,False,False,False
-0.9200690467861048,-0.9596465298446324,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8760659175114642,-0.04236823320263308,-0.5916273181125152,-1.6271931325724855,False,False,True,False,False
1.1884319387104327,0.9669187173844774,-0.5499211374365451,-0.1824070958146842,0.6828727050196809,-0.2826758425851699,-0.0674307612846972,-0.7653532438030585,1.1701098448955876,True,False,False,False,False
2.353588224006286,2.433696049956886,-0.5499211374365451,-0.21151730464473478,1.3304143068319114,0.06057222162969638,-0.12664892409660838,-0.7653532432249042,1.6502691137486056,False,False,True,False,False
-0.8860967647404349,-0.9986811620234752,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.859385866093617,0.3984984874195733,-0.5916273094025627,-1.7105458990585136,False,True,False,False,False
-0.6419227928686898,-0.8003388007593712,-0.5499211374365451,-0.1435250506188363,-0.9359812995108955,-0.533527626261052,0.11469371050799938,-0.15731238108660262,-0.6668465177845739,True,False,False,False,False
-0.7451285687569185,-0.9116726232080513,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7901718888245826,0.2855637184897427,-0.5916272932503671,-1.0598075924530854,True,False,False,False,False
0.9327634078311767,1.7954872283623087,-0.5499211374365451,-0.14797539113258068,1.3304143068319114,-0.06000645527591135,-0.2568319626074708,-0.6331736387272167,1.2799297501905755,False,False,True,False,False
-0.3139018532342647,-0.2040736326616827,-0.5499211374365451,-0.1349869480777325,-0.6122104986047802,-0.2114176112860545,-0.1828648487741673,-0.15731236779342997,0.19239983372516692,True,False,False,False,False
1.9368990698981934,1.9445934815400645,-0.5499211374365451,-0.18767391733058106,0.6828727050196809,-0.06218190786514257,-0.11763218700812667,-0.7653532433800528,1.5098516812158855,True,False,False,False,False
1.2586830357396968,1.5326889822699756,-0.5499211374365451,-0.19612678547118012,0.6828727050196809,-0.2619802900927052,-0.16596433565956198,-0.7653532437517491,1.3078309015481953,False,False,True,False,False
1.340369739255017,1.4789822653101037,-0.5499211374365451,-0.1948432693591692,0.6828727050196809,-0.2379158764105459,-0.14234563313439225,-0.7653532436958617,1.3147795390907904,False,False,False,False,True
1.3511807146942783,1.590219580579493,-0.5499211374365451,-0.1860195991848138,0.6828727050196809,-0.23473102778669047,-0.15870875533797588,-0.7653532436887487,1.3383586159949392,False,True,False,False,False
-0.8939725059773982,-1.01156068085743,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8632527764356895,0.5245509738485399,-0.5916273111070933,-1.8165146301297348,False,False,True,False,False
-0.8459165648998789,-0.7704995997361336,-0.5499211374365451,-0.13326343491813974,-0.2884396976986649,-0.6729887549302427,-0.25777039826047543,0.09247850608177796,-0.9501908327472094,True,False,False,False,False
1.6913413557783024,1.8940992368607943,-0.5499211374365451,-0.19332089870556896,1.3304143068319114,-0.13452173994464628,-0.1483611836921607,-0.7653532434934789,1.4585480614569095,False,False,True,False,False
-0.8546318431380383,-0.8694539526466427,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8439369036282474,-0.1267412508972233,-0.5916273038881988,-1.1619195684380679,False,False,True,False,False
-0.3264897798588975,-0.42828902624768517,1.7347077464295737,-0.03086350340708176,1.006643505925796,1.2196041673105587,-0.05541270150354081,1.5799472868051068,0.03605321545679124,False,True,False,False,False
1.505811711548944,1.4972203203914496,-0.5499211374365451,-0.18700012911803054,1.3304143068319114,-0.18917766210707956,-0.1154477893712818,-0.7653532435935675,1.35175572335505,False,True,False,False,False
-0.8823404746477448,-0.5187730204416763,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8575415651484467,-0.43233415331657216,-0.5916273086424009,-0.7465128373706107,False,True,False,False,False
-0.8206523058103463,-0.9866495406931451,-0.5499211374365451,-0.10583940835433814,-0.6122104986047802,-0.7090364402845487,0.5951042984831284,-0.15731240357409823,-1.4854130576178035,False,False,True,False,False
-0.8702014526604053,-0.902289240328796,-0.5499211374365451,-0.12413544786517415,-0.2884396976986649,-0.7576927134226551,-0.0843732350658487,-0.15731241725057438,-1.2848488107456209,False,True,False,False,False
-0.8501824752279835,-0.7624884202043274,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8417523083921409,-0.2721002659699278,-0.5916273032410005,-0.9475029777131257,False,False,True,False,False
1.307912258273692,1.5448095701768738,-0.5499211374365451,-0.192188555381004,0.6828727050196809,-0.24693234266545264,-0.1591140618371895,-0.7651496561179164,1.3206835254543383,False,False,True,False,False
-0.8370838695129772,-0.6934170217210478,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8353210237191037,-0.3111906447780344,-0.5916273014847298,-0.8194383097453539,False,False,False,True,False
-0.759238779441813,-0.6628021456622464,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7970998614413263,-0.24409614479463682,-0.5916272941884058,-0.6321959401080055,False,False,False,False,True
1.6113440563072619,1.4639791144837342,-0.5499211374365451,-0.2047952492018739,1.3304143068319114,-0.15808846531220447,-0.08998549867463433,-0.7653532435349313,1.3654584102303178,False,False,False,True,False
-0.8335932105655033,-0.7087540115411665,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8336071450150543,-0.29574844231943553,-0.5916273010507789,-0.8318566026025894,False,False,False,True,False
-0.41343525788180086,-0.5140197826176727,-0.5499211374365451,-0.16802892970213684,-0.9359812995108955,-0.3091574278272228,-0.04769624658613724,-0.1573123704047612,-0.09754978504768672,False,True,False,False,False
-0.7199970154309383,-0.7611186516935925,-0.5499211374365451,-0.1617867004671396,-0.6122104986047802,-0.610194954349054,-0.08388740515965112,-0.15731238801384642,-0.7048079511627753,False,True,False,False,False
-0.17066737981295949,-0.10850569589042412,1.957173536054438,-0.03086350340708176,0.35910190411356563,1.678647626562051,-0.1531352381105618,1.5799472958797247,0.3321371026848646,False,False,False,True,False
1.004263119648966,1.0565595500439893,-0.5499211374365451,-0.21182767731373967,1.006643505925796,-0.3369308738023211,-0.1292258500913762,-0.7653532439541372,1.1487439942662196,False,True,False,False,False
-0.5166523838340648,-0.42804868744983443,-0.5499211374365451,-0.12855172756482672,-0.6122104986047802,-0.4105145851575251,-0.19153791694619018,-0.15731237412057827,-0.11392674961426139,False,False,True,False,False
